"Step","CF_constz14_4dim_100k - overall_loss","CF_constz14_4dim_100k - overall_loss__MIN","CF_constz14_4dim_100k - overall_loss__MAX","CF_constz14_5dim_100k - overall_loss","CF_constz14_5dim_100k - overall_loss__MIN","CF_constz14_5dim_100k - overall_loss__MAX","CF_constz14_3dim_100k - overall_loss","CF_constz14_3dim_100k - overall_loss__MIN","CF_constz14_3dim_100k - overall_loss__MAX","CF_constz14_2dim_100k - overall_loss","CF_constz14_2dim_100k - overall_loss__MIN","CF_constz14_2dim_100k - overall_loss__MAX","CF_constz14_1dim_100k - overall_loss","CF_constz14_1dim_100k - overall_loss__MIN","CF_constz14_1dim_100k - overall_loss__MAX"
"10100","3.032738447189331","3.032738447189331","3.032738447189331","4.215745449066162","4.215745449066162","4.215745449066162","2.9690070152282715","2.9690070152282715","2.9690070152282715","1.7169246673583984","1.7169246673583984","1.7169246673583984","1.0046963691711426","1.0046963691711426","1.0046963691711426"
"10200","3.6611571311950684","3.6611571311950684","3.6611571311950684","3.5080819129943848","3.5080819129943848","3.5080819129943848","2.362205982208252","2.362205982208252","2.362205982208252","2.0074777603149414","2.0074777603149414","2.0074777603149414","1.4803130626678467","1.4803130626678467","1.4803130626678467"
"10300","2.788693428039551","2.788693428039551","2.788693428039551","4.543208599090576","4.543208599090576","4.543208599090576","2.3927297592163086","2.3927297592163086","2.3927297592163086","1.1879688501358032","1.1879688501358032","1.1879688501358032","1.4773311614990234","1.4773311614990234","1.4773311614990234"
"10400","3.6761300563812256","3.6761300563812256","3.6761300563812256","3.401315689086914","3.401315689086914","3.401315689086914","3.0286176204681396","3.0286176204681396","3.0286176204681396","2.0834107398986816","2.0834107398986816","2.0834107398986816","1.691842794418335","1.691842794418335","1.691842794418335"
"10500","2.486008644104004","2.486008644104004","2.486008644104004","2.790487051010132","2.790487051010132","2.790487051010132","2.231753349304199","2.231753349304199","2.231753349304199","2.0239617824554443","2.0239617824554443","2.0239617824554443","1.8017886877059937","1.8017886877059937","1.8017886877059937"
"10600","2.588977813720703","2.588977813720703","2.588977813720703","3.216367483139038","3.216367483139038","3.216367483139038","3.4993300437927246","3.4993300437927246","3.4993300437927246","1.8503237962722778","1.8503237962722778","1.8503237962722778","1.3714525699615479","1.3714525699615479","1.3714525699615479"
"10700","2.583662986755371","2.583662986755371","2.583662986755371","2.9601454734802246","2.9601454734802246","2.9601454734802246","3.239867687225342","3.239867687225342","3.239867687225342","2.152650833129883","2.152650833129883","2.152650833129883","1.494171142578125","1.494171142578125","1.494171142578125"
"10800","4.206770896911621","4.206770896911621","4.206770896911621","2.8285939693450928","2.8285939693450928","2.8285939693450928","3.4842753410339355","3.4842753410339355","3.4842753410339355","2.776622772216797","2.776622772216797","2.776622772216797","1.2878379821777344","1.2878379821777344","1.2878379821777344"
"10900","3.773890495300293","3.773890495300293","3.773890495300293","3.121098041534424","3.121098041534424","3.121098041534424","2.5840389728546143","2.5840389728546143","2.5840389728546143","1.7604925632476807","1.7604925632476807","1.7604925632476807","1.686784267425537","1.686784267425537","1.686784267425537"
"11000","2.6496407985687256","2.6496407985687256","2.6496407985687256","2.672563076019287","2.672563076019287","2.672563076019287","2.740854024887085","2.740854024887085","2.740854024887085","1.5929806232452393","1.5929806232452393","1.5929806232452393","1.9643964767456055","1.9643964767456055","1.9643964767456055"
"11100","2.9801578521728516","2.9801578521728516","2.9801578521728516","2.900969982147217","2.900969982147217","2.900969982147217","2.530369520187378","2.530369520187378","2.530369520187378","2.297175884246826","2.297175884246826","2.297175884246826","1.363516926765442","1.363516926765442","1.363516926765442"
"11200","3.6227474212646484","3.6227474212646484","3.6227474212646484","2.7408552169799805","2.7408552169799805","2.7408552169799805","2.397454023361206","2.397454023361206","2.397454023361206","1.7656086683273315","1.7656086683273315","1.7656086683273315","1.3283169269561768","1.3283169269561768","1.3283169269561768"
"11300","2.9911913871765137","2.9911913871765137","2.9911913871765137","5.716159343719482","5.716159343719482","5.716159343719482","1.9145934581756592","1.9145934581756592","1.9145934581756592","2.13271427154541","2.13271427154541","2.13271427154541","1.3178150653839111","1.3178150653839111","1.3178150653839111"
"11400","3.7768359184265137","3.7768359184265137","3.7768359184265137","4.30286169052124","4.30286169052124","4.30286169052124","2.2831039428710938","2.2831039428710938","2.2831039428710938","2.1816155910491943","2.1816155910491943","2.1816155910491943","1.5633001327514648","1.5633001327514648","1.5633001327514648"
"11500","2.5830278396606445","2.5830278396606445","2.5830278396606445","3.1478326320648193","3.1478326320648193","3.1478326320648193","3.938809394836426","3.938809394836426","3.938809394836426","1.8304588794708252","1.8304588794708252","1.8304588794708252","1.7211642265319824","1.7211642265319824","1.7211642265319824"
"11600","3.467637062072754","3.467637062072754","3.467637062072754","4.095242977142334","4.095242977142334","4.095242977142334","1.8173974752426147","1.8173974752426147","1.8173974752426147","1.7520463466644287","1.7520463466644287","1.7520463466644287","1.7260937690734863","1.7260937690734863","1.7260937690734863"
"11700","3.332486867904663","3.332486867904663","3.332486867904663","2.830456256866455","2.830456256866455","2.830456256866455","2.3833937644958496","2.3833937644958496","2.3833937644958496","2.097811698913574","2.097811698913574","2.097811698913574","1.7463572025299072","1.7463572025299072","1.7463572025299072"
"11800","2.142434597015381","2.142434597015381","2.142434597015381","3.640446901321411","3.640446901321411","3.640446901321411","2.4723877906799316","2.4723877906799316","2.4723877906799316","2.6307930946350098","2.6307930946350098","2.6307930946350098","1.3898149728775024","1.3898149728775024","1.3898149728775024"
"11900","3.1023006439208984","3.1023006439208984","3.1023006439208984","3.0142321586608887","3.0142321586608887","3.0142321586608887","1.8002055883407593","1.8002055883407593","1.8002055883407593","2.3185837268829346","2.3185837268829346","2.3185837268829346","1.7518044710159302","1.7518044710159302","1.7518044710159302"
"12000","3.2928109169006348","3.2928109169006348","3.2928109169006348","2.95661997795105","2.95661997795105","2.95661997795105","3.2782068252563477","3.2782068252563477","3.2782068252563477","1.456745982170105","1.456745982170105","1.456745982170105","1.475462555885315","1.475462555885315","1.475462555885315"
"12100","2.980463981628418","2.980463981628418","2.980463981628418","3.435955762863159","3.435955762863159","3.435955762863159","2.010014533996582","2.010014533996582","2.010014533996582","1.829172968864441","1.829172968864441","1.829172968864441","1.8673615455627441","1.8673615455627441","1.8673615455627441"
"12200","3.034294366836548","3.034294366836548","3.034294366836548","3.2537078857421875","3.2537078857421875","3.2537078857421875","2.5114970207214355","2.5114970207214355","2.5114970207214355","2.2501559257507324","2.2501559257507324","2.2501559257507324","1.9825605154037476","1.9825605154037476","1.9825605154037476"
"12300","4.153977394104004","4.153977394104004","4.153977394104004","3.323784589767456","3.323784589767456","3.323784589767456","2.0465774536132812","2.0465774536132812","2.0465774536132812","2.170154571533203","2.170154571533203","2.170154571533203","1.2290780544281006","1.2290780544281006","1.2290780544281006"
"12400","2.709240674972534","2.709240674972534","2.709240674972534","2.5451102256774902","2.5451102256774902","2.5451102256774902","2.0665369033813477","2.0665369033813477","2.0665369033813477","1.8084499835968018","1.8084499835968018","1.8084499835968018","1.362987995147705","1.362987995147705","1.362987995147705"
"12500","2.1745598316192627","2.1745598316192627","2.1745598316192627","2.8755075931549072","2.8755075931549072","2.8755075931549072","2.9201550483703613","2.9201550483703613","2.9201550483703613","1.9776785373687744","1.9776785373687744","1.9776785373687744","0.9518533945083618","0.9518533945083618","0.9518533945083618"
"12600","2.806243419647217","2.806243419647217","2.806243419647217","2.840296506881714","2.840296506881714","2.840296506881714","1.981812834739685","1.981812834739685","1.981812834739685","1.6931071281433105","1.6931071281433105","1.6931071281433105","1.4001554250717163","1.4001554250717163","1.4001554250717163"
"12700","3.4011991024017334","3.4011991024017334","3.4011991024017334","3.000295639038086","3.000295639038086","3.000295639038086","2.6001343727111816","2.6001343727111816","2.6001343727111816","2.126457691192627","2.126457691192627","2.126457691192627","1.7923791408538818","1.7923791408538818","1.7923791408538818"
"12800","3.5086958408355713","3.5086958408355713","3.5086958408355713","3.1347122192382812","3.1347122192382812","3.1347122192382812","2.302086353302002","2.302086353302002","2.302086353302002","1.5282726287841797","1.5282726287841797","1.5282726287841797","1.2723352909088135","1.2723352909088135","1.2723352909088135"
"12900","3.005898952484131","3.005898952484131","3.005898952484131","2.34977126121521","2.34977126121521","2.34977126121521","2.8091392517089844","2.8091392517089844","2.8091392517089844","1.8483200073242188","1.8483200073242188","1.8483200073242188","1.6424356698989868","1.6424356698989868","1.6424356698989868"
"13000","2.8556110858917236","2.8556110858917236","2.8556110858917236","2.845149517059326","2.845149517059326","2.845149517059326","2.156660556793213","2.156660556793213","2.156660556793213","1.755422830581665","1.755422830581665","1.755422830581665","1.5868148803710938","1.5868148803710938","1.5868148803710938"
"13100","4.1641740798950195","4.1641740798950195","4.1641740798950195","3.3186309337615967","3.3186309337615967","3.3186309337615967","2.047670841217041","2.047670841217041","2.047670841217041","2.1486873626708984","2.1486873626708984","2.1486873626708984","1.5672880411148071","1.5672880411148071","1.5672880411148071"
"13200","2.2504403591156006","2.2504403591156006","2.2504403591156006","3.730614423751831","3.730614423751831","3.730614423751831","2.5045464038848877","2.5045464038848877","2.5045464038848877","1.852945327758789","1.852945327758789","1.852945327758789","1.7882694005966187","1.7882694005966187","1.7882694005966187"
"13300","2.2089409828186035","2.2089409828186035","2.2089409828186035","3.000680446624756","3.000680446624756","3.000680446624756","1.5025286674499512","1.5025286674499512","1.5025286674499512","1.89418625831604","1.89418625831604","1.89418625831604","1.968959093093872","1.968959093093872","1.968959093093872"
"13400","2.41597843170166","2.41597843170166","2.41597843170166","2.974353790283203","2.974353790283203","2.974353790283203","2.466440200805664","2.466440200805664","2.466440200805664","1.66801118850708","1.66801118850708","1.66801118850708","1.8511954545974731","1.8511954545974731","1.8511954545974731"
"13500","2.8139212131500244","2.8139212131500244","2.8139212131500244","3.0691051483154297","3.0691051483154297","3.0691051483154297","1.764988660812378","1.764988660812378","1.764988660812378","2.3047800064086914","2.3047800064086914","2.3047800064086914","1.4658554792404175","1.4658554792404175","1.4658554792404175"
"13600","2.9733762741088867","2.9733762741088867","2.9733762741088867","2.565312623977661","2.565312623977661","2.565312623977661","2.5403244495391846","2.5403244495391846","2.5403244495391846","1.841886281967163","1.841886281967163","1.841886281967163","1.2009961605072021","1.2009961605072021","1.2009961605072021"
"13700","3.3674232959747314","3.3674232959747314","3.3674232959747314","3.0969913005828857","3.0969913005828857","3.0969913005828857","1.9599517583847046","1.9599517583847046","1.9599517583847046","2.1437363624572754","2.1437363624572754","2.1437363624572754","1.316002607345581","1.316002607345581","1.316002607345581"
"13800","2.324885129928589","2.324885129928589","2.324885129928589","3.7577919960021973","3.7577919960021973","3.7577919960021973","1.993494987487793","1.993494987487793","1.993494987487793","1.4610075950622559","1.4610075950622559","1.4610075950622559","1.0886496305465698","1.0886496305465698","1.0886496305465698"
"13900","3.5775651931762695","3.5775651931762695","3.5775651931762695","3.249655246734619","3.249655246734619","3.249655246734619","1.893095850944519","1.893095850944519","1.893095850944519","1.3406559228897095","1.3406559228897095","1.3406559228897095","1.4645445346832275","1.4645445346832275","1.4645445346832275"
"14000","2.8778200149536133","2.8778200149536133","2.8778200149536133","3.6103837490081787","3.6103837490081787","3.6103837490081787","2.4348208904266357","2.4348208904266357","2.4348208904266357","2.1600394248962402","2.1600394248962402","2.1600394248962402","0.9859502911567688","0.9859502911567688","0.9859502911567688"
"14100","2.754218339920044","2.754218339920044","2.754218339920044","3.1590371131896973","3.1590371131896973","3.1590371131896973","1.5167908668518066","1.5167908668518066","1.5167908668518066","1.567680835723877","1.567680835723877","1.567680835723877","1.472111701965332","1.472111701965332","1.472111701965332"
