"Step","GPT2_5d_1mio - overall_loss","GPT2_5d_1mio - overall_loss__MIN","GPT2_5d_1mio - overall_loss__MAX"
"45500","2.016768217086792","2.016768217086792","2.016768217086792"
"45600","1.9783954620361328","1.9783954620361328","1.9783954620361328"
"45700","1.8448132276535034","1.8448132276535034","1.8448132276535034"
"45800","1.773733377456665","1.773733377456665","1.773733377456665"
"45900","1.7438976764678955","1.7438976764678955","1.7438976764678955"
"46000","1.9724620580673218","1.9724620580673218","1.9724620580673218"
"46100","2.004559278488159","2.004559278488159","2.004559278488159"
"46200","1.9565571546554565","1.9565571546554565","1.9565571546554565"
"46300","2.2665035724639893","2.2665035724639893","2.2665035724639893"
"46400","3.3846535682678223","3.3846535682678223","3.3846535682678223"
"46500","1.878353476524353","1.878353476524353","1.878353476524353"
"46600","2.0619869232177734","2.0619869232177734","2.0619869232177734"
"46700","2.441443681716919","2.441443681716919","2.441443681716919"
"46800","2.6377859115600586","2.6377859115600586","2.6377859115600586"
"46900","1.7714108228683472","1.7714108228683472","1.7714108228683472"
"47000","2.188389539718628","2.188389539718628","2.188389539718628"
"47100","2.5168678760528564","2.5168678760528564","2.5168678760528564"
"47200","2.2313106060028076","2.2313106060028076","2.2313106060028076"
"47300","1.6437324285507202","1.6437324285507202","1.6437324285507202"
"47400","1.6742591857910156","1.6742591857910156","1.6742591857910156"
"47500","1.6118770837783813","1.6118770837783813","1.6118770837783813"
"47600","2.2880685329437256","2.2880685329437256","2.2880685329437256"
"47700","1.6636238098144531","1.6636238098144531","1.6636238098144531"
"47800","1.5522699356079102","1.5522699356079102","1.5522699356079102"
"47900","2.0194649696350098","2.0194649696350098","2.0194649696350098"
"48000","1.3826442956924438","1.3826442956924438","1.3826442956924438"
"48100","2.3705620765686035","2.3705620765686035","2.3705620765686035"
"48200","1.4858347177505493","1.4858347177505493","1.4858347177505493"
"48300","1.4265252351760864","1.4265252351760864","1.4265252351760864"
"48400","1.6959291696548462","1.6959291696548462","1.6959291696548462"
"48500","1.9788696765899658","1.9788696765899658","1.9788696765899658"
"48600","1.589985728263855","1.589985728263855","1.589985728263855"
"48700","1.745835542678833","1.745835542678833","1.745835542678833"
"48800","1.9236418008804321","1.9236418008804321","1.9236418008804321"
"48900","1.996930718421936","1.996930718421936","1.996930718421936"
"49000","1.8896652460098267","1.8896652460098267","1.8896652460098267"
"49100","1.8978137969970703","1.8978137969970703","1.8978137969970703"
"49200","2.2942821979522705","2.2942821979522705","2.2942821979522705"
"49300","1.6156638860702515","1.6156638860702515","1.6156638860702515"
"49400","1.5632537603378296","1.5632537603378296","1.5632537603378296"
"49500","2.377027750015259","2.377027750015259","2.377027750015259"
"49600","1.4895250797271729","1.4895250797271729","1.4895250797271729"
"49700","1.8422746658325195","1.8422746658325195","1.8422746658325195"
"49800","1.4647167921066284","1.4647167921066284","1.4647167921066284"
"49900","1.9680521488189697","1.9680521488189697","1.9680521488189697"
"50000","2.02176570892334","2.02176570892334","2.02176570892334"
"50100","1.943572998046875","1.943572998046875","1.943572998046875"
"50200","1.7542638778686523","1.7542638778686523","1.7542638778686523"
"50300","1.566981315612793","1.566981315612793","1.566981315612793"
"50400","1.7530044317245483","1.7530044317245483","1.7530044317245483"
"50500","1.4795554876327515","1.4795554876327515","1.4795554876327515"
"50600","1.7381114959716797","1.7381114959716797","1.7381114959716797"
"50700","1.530524492263794","1.530524492263794","1.530524492263794"
"50800","1.6208664178848267","1.6208664178848267","1.6208664178848267"
"50900","1.9058141708374023","1.9058141708374023","1.9058141708374023"
"51000","2.200162649154663","2.200162649154663","2.200162649154663"
"51100","2.1893937587738037","2.1893937587738037","2.1893937587738037"
"51200","1.5561593770980835","1.5561593770980835","1.5561593770980835"
"51300","2.628288984298706","2.628288984298706","2.628288984298706"
"51400","2.3506031036376953","2.3506031036376953","2.3506031036376953"
"51500","1.49496591091156","1.49496591091156","1.49496591091156"
"51600","1.906908392906189","1.906908392906189","1.906908392906189"
"51700","1.6015928983688354","1.6015928983688354","1.6015928983688354"
"51800","3.678788900375366","3.678788900375366","3.678788900375366"
"51900","1.8131283521652222","1.8131283521652222","1.8131283521652222"
"52000","1.9593425989151","1.9593425989151","1.9593425989151"
"52100","1.732848048210144","1.732848048210144","1.732848048210144"
"52200","2.4364023208618164","2.4364023208618164","2.4364023208618164"
"52300","1.5135425329208374","1.5135425329208374","1.5135425329208374"
"52400","1.832940697669983","1.832940697669983","1.832940697669983"
"52500","1.8508586883544922","1.8508586883544922","1.8508586883544922"
"52600","1.812727928161621","1.812727928161621","1.812727928161621"
"52700","1.7288970947265625","1.7288970947265625","1.7288970947265625"
"52800","1.8244438171386719","1.8244438171386719","1.8244438171386719"
"52900","1.7828731536865234","1.7828731536865234","1.7828731536865234"
"53000","3.628375291824341","3.628375291824341","3.628375291824341"
"53100","1.6826618909835815","1.6826618909835815","1.6826618909835815"
"53200","1.7144222259521484","1.7144222259521484","1.7144222259521484"
"53300","1.7926944494247437","1.7926944494247437","1.7926944494247437"
"53400","1.893126368522644","1.893126368522644","1.893126368522644"
"53500","1.5462788343429565","1.5462788343429565","1.5462788343429565"
"53600","1.6475296020507812","1.6475296020507812","1.6475296020507812"
"53700","1.9355907440185547","1.9355907440185547","1.9355907440185547"
"53800","1.5128486156463623","1.5128486156463623","1.5128486156463623"
"53900","1.7766590118408203","1.7766590118408203","1.7766590118408203"
"54000","1.7224353551864624","1.7224353551864624","1.7224353551864624"
"54100","2.586714029312134","2.586714029312134","2.586714029312134"
"54200","1.4516215324401855","1.4516215324401855","1.4516215324401855"
"54300","1.7267221212387085","1.7267221212387085","1.7267221212387085"
"54400","1.7801306247711182","1.7801306247711182","1.7801306247711182"
"54500","1.8481873273849487","1.8481873273849487","1.8481873273849487"
"54600","1.730936050415039","1.730936050415039","1.730936050415039"
"54700","1.742884635925293","1.742884635925293","1.742884635925293"
"54800","1.5505491495132446","1.5505491495132446","1.5505491495132446"
"54900","1.9314625263214111","1.9314625263214111","1.9314625263214111"
"55000","2.5355324745178223","2.5355324745178223","2.5355324745178223"
"55100","1.7195818424224854","1.7195818424224854","1.7195818424224854"
"55200","2.4809679985046387","2.4809679985046387","2.4809679985046387"
"55300","1.7138725519180298","1.7138725519180298","1.7138725519180298"
"55400","1.6135660409927368","1.6135660409927368","1.6135660409927368"
"55500","1.6992931365966797","1.6992931365966797","1.6992931365966797"
"55600","1.942541480064392","1.942541480064392","1.942541480064392"
"55700","1.7810405492782593","1.7810405492782593","1.7810405492782593"
"55800","1.8119562864303589","1.8119562864303589","1.8119562864303589"
"55900","1.6562954187393188","1.6562954187393188","1.6562954187393188"
"56000","1.7489994764328003","1.7489994764328003","1.7489994764328003"
"56100","1.4719457626342773","1.4719457626342773","1.4719457626342773"
"56200","2.0738894939422607","2.0738894939422607","2.0738894939422607"
"56300","1.5139814615249634","1.5139814615249634","1.5139814615249634"
"56400","1.4546922445297241","1.4546922445297241","1.4546922445297241"
"56500","1.829309105873108","1.829309105873108","1.829309105873108"
"56600","1.714059829711914","1.714059829711914","1.714059829711914"
"56700","1.5300687551498413","1.5300687551498413","1.5300687551498413"
"56800","2.0940487384796143","2.0940487384796143","2.0940487384796143"
"56900","1.373945951461792","1.373945951461792","1.373945951461792"
"57000","1.7699917554855347","1.7699917554855347","1.7699917554855347"
"57100","1.5788670778274536","1.5788670778274536","1.5788670778274536"
"57200","1.6943409442901611","1.6943409442901611","1.6943409442901611"
"57300","1.8634998798370361","1.8634998798370361","1.8634998798370361"
"57400","1.6253139972686768","1.6253139972686768","1.6253139972686768"
"57500","1.590509295463562","1.590509295463562","1.590509295463562"
"57600","1.8058584928512573","1.8058584928512573","1.8058584928512573"
"57700","1.9517974853515625","1.9517974853515625","1.9517974853515625"
"57800","2.369018316268921","2.369018316268921","2.369018316268921"
"57900","1.6316912174224854","1.6316912174224854","1.6316912174224854"
"58000","2.994708776473999","2.994708776473999","2.994708776473999"
"58100","1.6845024824142456","1.6845024824142456","1.6845024824142456"
"58200","2.5653836727142334","2.5653836727142334","2.5653836727142334"
"58300","1.6852859258651733","1.6852859258651733","1.6852859258651733"
"58400","1.7786840200424194","1.7786840200424194","1.7786840200424194"
"58500","1.6111907958984375","1.6111907958984375","1.6111907958984375"
"58600","2.5637245178222656","2.5637245178222656","2.5637245178222656"
"58700","1.5597718954086304","1.5597718954086304","1.5597718954086304"
"58800","2.285799980163574","2.285799980163574","2.285799980163574"
"58900","2.649143934249878","2.649143934249878","2.649143934249878"
"59000","1.5355695486068726","1.5355695486068726","1.5355695486068726"
"59100","1.6646994352340698","1.6646994352340698","1.6646994352340698"
"59200","1.701788306236267","1.701788306236267","1.701788306236267"
"59300","1.9002455472946167","1.9002455472946167","1.9002455472946167"
"59400","1.541683316230774","1.541683316230774","1.541683316230774"
"59500","1.5921052694320679","1.5921052694320679","1.5921052694320679"
"59600","1.6954716444015503","1.6954716444015503","1.6954716444015503"
"59700","1.5522865056991577","1.5522865056991577","1.5522865056991577"
"59800","1.589950442314148","1.589950442314148","1.589950442314148"
"59900","1.3786004781723022","1.3786004781723022","1.3786004781723022"
"60000","1.5398873090744019","1.5398873090744019","1.5398873090744019"
"60100","1.645140528678894","1.645140528678894","1.645140528678894"
"60200","3.1237452030181885","3.1237452030181885","3.1237452030181885"
"60300","2.0541164875030518","2.0541164875030518","2.0541164875030518"
"60400","1.7007042169570923","1.7007042169570923","1.7007042169570923"
"60500","1.3368781805038452","1.3368781805038452","1.3368781805038452"
"60600","2.819391965866089","2.819391965866089","2.819391965866089"
"60700","1.8048133850097656","1.8048133850097656","1.8048133850097656"
"60800","1.5082446336746216","1.5082446336746216","1.5082446336746216"
"60900","1.9104204177856445","1.9104204177856445","1.9104204177856445"
"61000","1.5373331308364868","1.5373331308364868","1.5373331308364868"
"61100","1.7606652975082397","1.7606652975082397","1.7606652975082397"
"61200","1.5251684188842773","1.5251684188842773","1.5251684188842773"
"61300","1.711695909500122","1.711695909500122","1.711695909500122"
"61400","1.3159018754959106","1.3159018754959106","1.3159018754959106"
"61500","1.4172947406768799","1.4172947406768799","1.4172947406768799"
"61600","1.5935323238372803","1.5935323238372803","1.5935323238372803"
"61700","1.6927642822265625","1.6927642822265625","1.6927642822265625"
"61800","1.5389528274536133","1.5389528274536133","1.5389528274536133"
"61900","2.7183732986450195","2.7183732986450195","2.7183732986450195"
"62000","1.6742867231369019","1.6742867231369019","1.6742867231369019"
"62100","1.5976791381835938","1.5976791381835938","1.5976791381835938"
"62200","1.516357660293579","1.516357660293579","1.516357660293579"
"62300","1.713383674621582","1.713383674621582","1.713383674621582"
"62400","1.6384118795394897","1.6384118795394897","1.6384118795394897"
"62500","1.5165551900863647","1.5165551900863647","1.5165551900863647"
"62600","1.3577039241790771","1.3577039241790771","1.3577039241790771"
"62700","1.6992043256759644","1.6992043256759644","1.6992043256759644"
"62800","1.4812134504318237","1.4812134504318237","1.4812134504318237"
"62900","1.3791437149047852","1.3791437149047852","1.3791437149047852"
"63000","1.7288639545440674","1.7288639545440674","1.7288639545440674"
"63100","1.5680447816848755","1.5680447816848755","1.5680447816848755"
"63200","1.7660597562789917","1.7660597562789917","1.7660597562789917"
"63300","1.5788286924362183","1.5788286924362183","1.5788286924362183"
"63400","1.6664882898330688","1.6664882898330688","1.6664882898330688"
"63500","1.9566649198532104","1.9566649198532104","1.9566649198532104"
"63600","1.590980887413025","1.590980887413025","1.590980887413025"
"63700","1.558089017868042","1.558089017868042","1.558089017868042"
"63800","1.7701457738876343","1.7701457738876343","1.7701457738876343"
"63900","3.265467882156372","3.265467882156372","3.265467882156372"
"64000","1.8529380559921265","1.8529380559921265","1.8529380559921265"
"64100","2.965653657913208","2.965653657913208","2.965653657913208"
"64200","1.5718258619308472","1.5718258619308472","1.5718258619308472"
"64300","2.078202962875366","2.078202962875366","2.078202962875366"
"64400","2.5030927658081055","2.5030927658081055","2.5030927658081055"
"64500","2.68347430229187","2.68347430229187","2.68347430229187"
"64600","2.21409273147583","2.21409273147583","2.21409273147583"
