"Step","GPT2_5d_1mio_cont - overall_loss","GPT2_5d_1mio_cont - overall_loss__MIN","GPT2_5d_1mio_cont - overall_loss__MAX","GPT2_5d_1mio - overall_loss","GPT2_5d_1mio - overall_loss__MIN","GPT2_5d_1mio - overall_loss__MAX"
"24800","2.3924202919006348","2.3924202919006348","2.3924202919006348","2.0063893795013428","2.0063893795013428","2.0063893795013428"
"24900","2.7839043140411377","2.7839043140411377","2.7839043140411377","2.7932629585266113","2.7932629585266113","2.7932629585266113"
"25000","2.3593883514404297","2.3593883514404297","2.3593883514404297","1.9383591413497925","1.9383591413497925","1.9383591413497925"
"25100","3.8867828845977783","3.8867828845977783","3.8867828845977783","3.3813838958740234","3.3813838958740234","3.3813838958740234"
"25200","3.343372344970703","3.343372344970703","3.343372344970703","3.104987859725952","3.104987859725952","3.104987859725952"
"25300","3.453382968902588","3.453382968902588","3.453382968902588","3.2721517086029053","3.2721517086029053","3.2721517086029053"
"25400","2.610638380050659","2.610638380050659","2.610638380050659","3.0516629219055176","3.0516629219055176","3.0516629219055176"
"25500","2.4785804748535156","2.4785804748535156","2.4785804748535156","2.210742950439453","2.210742950439453","2.210742950439453"
"25600","2.4830429553985596","2.4830429553985596","2.4830429553985596","2.369460344314575","2.369460344314575","2.369460344314575"
"25700","2.3310868740081787","2.3310868740081787","2.3310868740081787","3.1339528560638428","3.1339528560638428","3.1339528560638428"
"25800","2.978038787841797","2.978038787841797","2.978038787841797","2.065082311630249","2.065082311630249","2.065082311630249"
"25900","2.3326854705810547","2.3326854705810547","2.3326854705810547","2.3112621307373047","2.3112621307373047","2.3112621307373047"
"26000","2.387350559234619","2.387350559234619","2.387350559234619","2.685532331466675","2.685532331466675","2.685532331466675"
"26100","2.729431629180908","2.729431629180908","2.729431629180908","3.349107503890991","3.349107503890991","3.349107503890991"
"26200","3.626516103744507","3.626516103744507","3.626516103744507","3.527968645095825","3.527968645095825","3.527968645095825"
"26300","3.38144850730896","3.38144850730896","3.38144850730896","3.351963758468628","3.351963758468628","3.351963758468628"
"26400","3.050840139389038","3.050840139389038","3.050840139389038","3.183332920074463","3.183332920074463","3.183332920074463"
"26500","3.745868444442749","3.745868444442749","3.745868444442749","4.13893985748291","4.13893985748291","4.13893985748291"
"26600","1.9842582941055298","1.9842582941055298","1.9842582941055298","2.344449281692505","2.344449281692505","2.344449281692505"
"26700","3.0061287879943848","3.0061287879943848","3.0061287879943848","2.8918004035949707","2.8918004035949707","2.8918004035949707"
"26800","2.8433077335357666","2.8433077335357666","2.8433077335357666","2.376776695251465","2.376776695251465","2.376776695251465"
"26900","5.597111225128174","5.597111225128174","5.597111225128174","5.268873691558838","5.268873691558838","5.268873691558838"
"27000","2.6621532440185547","2.6621532440185547","2.6621532440185547","2.9382715225219727","2.9382715225219727","2.9382715225219727"
"27100","1.908881425857544","1.908881425857544","1.908881425857544","2.1921279430389404","2.1921279430389404","2.1921279430389404"
"27200","2.7655081748962402","2.7655081748962402","2.7655081748962402","2.5565319061279297","2.5565319061279297","2.5565319061279297"
"27300","2.7366840839385986","2.7366840839385986","2.7366840839385986","2.867515802383423","2.867515802383423","2.867515802383423"
"27400","2.1909101009368896","2.1909101009368896","2.1909101009368896","2.279705762863159","2.279705762863159","2.279705762863159"
"27500","3.768113851547241","3.768113851547241","3.768113851547241","3.068258762359619","3.068258762359619","3.068258762359619"
"27600","2.279711961746216","2.279711961746216","2.279711961746216","2.6938669681549072","2.6938669681549072","2.6938669681549072"
"27700","2.408071279525757","2.408071279525757","2.408071279525757","2.0735394954681396","2.0735394954681396","2.0735394954681396"
"27800","2.5713160037994385","2.5713160037994385","2.5713160037994385","2.621047019958496","2.621047019958496","2.621047019958496"
"27900","2.499896287918091","2.499896287918091","2.499896287918091","2.332615375518799","2.332615375518799","2.332615375518799"
"28000","3.2503387928009033","3.2503387928009033","3.2503387928009033","2.9535224437713623","2.9535224437713623","2.9535224437713623"
"28100","2.243161916732788","2.243161916732788","2.243161916732788","2.3580386638641357","2.3580386638641357","2.3580386638641357"
"28200","2.162081480026245","2.162081480026245","2.162081480026245","2.5659005641937256","2.5659005641937256","2.5659005641937256"
"28300","3.162198543548584","3.162198543548584","3.162198543548584","3.2525131702423096","3.2525131702423096","3.2525131702423096"
"28400","3.8415019512176514","3.8415019512176514","3.8415019512176514","3.4308249950408936","3.4308249950408936","3.4308249950408936"
"28500","3.612433671951294","3.612433671951294","3.612433671951294","4.127738952636719","4.127738952636719","4.127738952636719"
"28600","3.2680916786193848","3.2680916786193848","3.2680916786193848","3.0208733081817627","3.0208733081817627","3.0208733081817627"
"28700","2.106715679168701","2.106715679168701","2.106715679168701","2.2781662940979004","2.2781662940979004","2.2781662940979004"
"28800","1.9031364917755127","1.9031364917755127","1.9031364917755127","2.2068898677825928","2.2068898677825928","2.2068898677825928"
"28900","2.4072635173797607","2.4072635173797607","2.4072635173797607","2.2379472255706787","2.2379472255706787","2.2379472255706787"
"29000","3.403395175933838","3.403395175933838","3.403395175933838","3.1455612182617188","3.1455612182617188","3.1455612182617188"
"29100","3.760512113571167","3.760512113571167","3.760512113571167","3.2250163555145264","3.2250163555145264","3.2250163555145264"
"29200","2.9943482875823975","2.9943482875823975","2.9943482875823975","2.6468143463134766","2.6468143463134766","2.6468143463134766"
"29300","2.94709849357605","2.94709849357605","2.94709849357605","3.0207278728485107","3.0207278728485107","3.0207278728485107"
"29400","2.2423579692840576","2.2423579692840576","2.2423579692840576","2.9509506225585938","2.9509506225585938","2.9509506225585938"
"29500","2.2141308784484863","2.2141308784484863","2.2141308784484863","2.4023525714874268","2.4023525714874268","2.4023525714874268"
"29600","3.990213394165039","3.990213394165039","3.990213394165039","3.506009817123413","3.506009817123413","3.506009817123413"
"29700","4.191465377807617","4.191465377807617","4.191465377807617","4.122721195220947","4.122721195220947","4.122721195220947"
"29800","2.8012306690216064","2.8012306690216064","2.8012306690216064","2.938112258911133","2.938112258911133","2.938112258911133"
"29900","2.133631944656372","2.133631944656372","2.133631944656372","2.0592105388641357","2.0592105388641357","2.0592105388641357"
"30000","1.6794722080230713","1.6794722080230713","1.6794722080230713","2.320416212081909","2.320416212081909","2.320416212081909"
"30100","3.7590465545654297","3.7590465545654297","3.7590465545654297","3.305255174636841","3.305255174636841","3.305255174636841"
"30200","2.644845724105835","2.644845724105835","2.644845724105835","2.422774314880371","2.422774314880371","2.422774314880371"
"30300","2.4593026638031006","2.4593026638031006","2.4593026638031006","2.0849978923797607","2.0849978923797607","2.0849978923797607"
"30400","2.6807658672332764","2.6807658672332764","2.6807658672332764","2.609484910964966","2.609484910964966","2.609484910964966"
"30500","3.506304979324341","3.506304979324341","3.506304979324341","4.0348076820373535","4.0348076820373535","4.0348076820373535"
"30600","2.648770570755005","2.648770570755005","2.648770570755005","2.413590908050537","2.413590908050537","2.413590908050537"
"30700","2.5441181659698486","2.5441181659698486","2.5441181659698486","2.341587781906128","2.341587781906128","2.341587781906128"
"30800","2.099970579147339","2.099970579147339","2.099970579147339","2.3854806423187256","2.3854806423187256","2.3854806423187256"
"30900","3.2189106941223145","3.2189106941223145","3.2189106941223145","2.9918079376220703","2.9918079376220703","2.9918079376220703"
"31000","1.8979700803756714","1.8979700803756714","1.8979700803756714","2.1387176513671875","2.1387176513671875","2.1387176513671875"
"31100","2.2461373805999756","2.2461373805999756","2.2461373805999756","2.2327136993408203","2.2327136993408203","2.2327136993408203"
"31200","1.801102876663208","1.801102876663208","1.801102876663208","1.8213647603988647","1.8213647603988647","1.8213647603988647"
"31300","2.781144380569458","2.781144380569458","2.781144380569458","2.752833366394043","2.752833366394043","2.752833366394043"
"31400","2.4937500953674316","2.4937500953674316","2.4937500953674316","2.456537961959839","2.456537961959839","2.456537961959839"
"31500","2.8114631175994873","2.8114631175994873","2.8114631175994873","2.1114227771759033","2.1114227771759033","2.1114227771759033"
"31600","2.001337766647339","2.001337766647339","2.001337766647339","2.035078763961792","2.035078763961792","2.035078763961792"
"31700","2.862828016281128","2.862828016281128","2.862828016281128","2.656569242477417","2.656569242477417","2.656569242477417"
"31800","3.5122087001800537","3.5122087001800537","3.5122087001800537","3.7367312908172607","3.7367312908172607","3.7367312908172607"
"31900","2.561666965484619","2.561666965484619","2.561666965484619","2.615403890609741","2.615403890609741","2.615403890609741"
"32000","2.2890477180480957","2.2890477180480957","2.2890477180480957","1.9969223737716675","1.9969223737716675","1.9969223737716675"
"32100","2.7524962425231934","2.7524962425231934","2.7524962425231934","3.017691135406494","3.017691135406494","3.017691135406494"
"32200","2.2941205501556396","2.2941205501556396","2.2941205501556396","2.661916732788086","2.661916732788086","2.661916732788086"
"32300","2.246405839920044","2.246405839920044","2.246405839920044","1.8654199838638306","1.8654199838638306","1.8654199838638306"
"32400","2.5124974250793457","2.5124974250793457","2.5124974250793457","2.7471024990081787","2.7471024990081787","2.7471024990081787"
"32500","2.5432193279266357","2.5432193279266357","2.5432193279266357","2.4584882259368896","2.4584882259368896","2.4584882259368896"
"32600","2.0787203311920166","2.0787203311920166","2.0787203311920166","2.4813733100891113","2.4813733100891113","2.4813733100891113"
"32700","2.179633140563965","2.179633140563965","2.179633140563965","2.4230425357818604","2.4230425357818604","2.4230425357818604"
"32800","2.27099871635437","2.27099871635437","2.27099871635437","2.1572084426879883","2.1572084426879883","2.1572084426879883"
"32900","2.1946094036102295","2.1946094036102295","2.1946094036102295","2.275367021560669","2.275367021560669","2.275367021560669"
"33000","2.300208330154419","2.300208330154419","2.300208330154419","1.745180368423462","1.745180368423462","1.745180368423462"
"33100","2.6835310459136963","2.6835310459136963","2.6835310459136963","2.762037992477417","2.762037992477417","2.762037992477417"
"33200","2.4166064262390137","2.4166064262390137","2.4166064262390137","2.608570098876953","2.608570098876953","2.608570098876953"
"33300","3.127073287963867","3.127073287963867","3.127073287963867","2.3311634063720703","2.3311634063720703","2.3311634063720703"
"33400","2.139559507369995","2.139559507369995","2.139559507369995","1.9025192260742188","1.9025192260742188","1.9025192260742188"
"33500","2.5446813106536865","2.5446813106536865","2.5446813106536865","2.3991241455078125","2.3991241455078125","2.3991241455078125"
"33600","3.7166976928710938","3.7166976928710938","3.7166976928710938","3.0435192584991455","3.0435192584991455","3.0435192584991455"
"33700","3.2150228023529053","3.2150228023529053","3.2150228023529053","4.10617733001709","4.10617733001709","4.10617733001709"
"33800","2.317972183227539","2.317972183227539","2.317972183227539","2.193598508834839","2.193598508834839","2.193598508834839"
"33900","1.8666619062423706","1.8666619062423706","1.8666619062423706","2.0238595008850098","2.0238595008850098","2.0238595008850098"
"34000","2.2493393421173096","2.2493393421173096","2.2493393421173096","2.180083751678467","2.180083751678467","2.180083751678467"
"34100","3.558893918991089","3.558893918991089","3.558893918991089","3.2784924507141113","3.2784924507141113","3.2784924507141113"
"34200","1.441840648651123","1.441840648651123","1.441840648651123","1.8994247913360596","1.8994247913360596","1.8994247913360596"
"34300","1.5609537363052368","1.5609537363052368","1.5609537363052368","1.8838558197021484","1.8838558197021484","1.8838558197021484"
