0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120
3.724299e-22,6.3745914e-22,1.2760989e-21,2.8963868e-21,1.9755484e-21,3.444534e-21,1.4698009e-21,5.2467198e-21,2.541245e-21,6.354686e-21,5.948715e-21,3.123736e-20,2.5363653e-20,2.1458227e-19,1.536519e-19,7.990998e-19,6.9422224e-19,3.121143e-18,1.759587e-18,9.098724e-18,5.954083e-18,4.3634032e-17,4.4605946e-17,1.8302763e-16,1.2344413e-16,4.0424695e-16,4.2638559e-16,1.4417452e-15,9.769934e-16,2.7314987e-15,1.9339547e-15,6.52016e-15,4.0942447e-15,1.4670389e-14,1.7274934e-14,4.611968e-14,4.225001e-14,1.0766718e-13,1.0424997e-13,2.902969e-13,2.1544087e-13,7.059077e-13,5.2455804e-13,1.2528125e-12,1.0983812e-12,2.3938878e-12,2.2360607e-12,4.850733e-12,3.804226e-12,1.13278345e-11,1.1106065e-11,2.5861216e-11,3.3786366e-11,6.076056e-11,7.454514e-11,1.523226e-10,2.1431083e-10,4.649639e-10,8.897944e-10,1.6692145e-09,1.4374497e-05,0.00062215555,0.00015885632,0.003682101,0.00022432648,0.005170378,0.000335431,0.008545218,0.0005253019,0.02070752,0.00067827123,0.022515757,0.0009977056,0.03349464,0.0015629508,0.04466205,0.002417659,0.0987765,0.004345934,0.22328323,0.006890692,0.2667062,0.011371897,0.24231085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.6362086e-26,3.2014663e-26,1.0962895e-25,1.8226042e-25,1.8505789e-25,2.2108096e-25,1.3763514e-25,3.0291357e-25,2.693008e-25,3.6971164e-25,7.5777476e-25,2.5440354e-24,4.121634e-24,2.8014527e-23,3.6263172e-23,1.240556e-22,2.0485793e-22,6.1839617e-22,9.170384e-22,2.3469982e-21,3.918147e-21,1.4905352e-20,4.4400813e-20,7.435708e-20,1.3475942e-19,1.8129228e-19,4.1591246e-19,7.078041e-19,1.1490021e-18,1.5622121e-18,2.424609e-18,4.1709156e-18,5.7062525e-18,1.07708064e-17,2.9738357e-17,4.0294747e-17,8.513915e-17,1.0847837e-16,2.5667097e-16,3.1339486e-16,6.858817e-16,7.5914105e-16,1.6835984e-15,1.5074303e-15,3.998899e-15,3.3237511e-15,1.0309555e-14,8.19451e-15,2.0879169e-14,2.1662708e-14,7.160659e-14,5.551649e-14,2.4306257e-13,1.7021371e-13,5.9983713e-13,5.178776e-13,1.9446961e-12,1.9520282e-12,8.545743e-12,8.908211e-12,1.0183705e-06,0.00014707001,2.5021065e-05,0.001376981,3.57946e-05,0.00195554,5.276721e-05,0.003654559,8.290656e-05,0.01039799,0.00010852291,0.013475441,0.00016921552,0.021371255,0.00029015052,0.03083824,0.00048398305,0.091076545,0.0009667819,0.24226612,0.0016843667,0.3153833,0.002844453,0.25716788,0.004144129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.4865329e-22,2.5421019e-22,5.223282e-22,1.176416e-21,8.1406553e-22,1.4018652e-21,6.0446385e-22,2.13341e-21,1.0542952e-21,2.5875292e-21,2.5012886e-21,1.3043421e-20,1.0882732e-20,9.2596957e-20,6.7746674e-20,3.5058685e-19,3.1230527e-19,1.3961303e-18,8.1357623e-19,4.1405957e-18,2.802394e-18,2.0307933e-17,2.1640205e-17,8.6642504e-17,6.05899e-17,1.932755e-16,2.1048879e-16,6.9853076e-16,4.887854e-16,1.3375253e-15,9.749327e-16,3.2276578e-15,2.084004e-15,7.345467e-15,8.955744e-15,2.343235e-14,2.2183061e-14,5.5352902e-14,5.551954e-14,1.5072962e-13,1.1646349e-13,3.6876096e-13,2.8574067e-13,6.6021976e-13,6.0434676e-13,1.2745017e-12,1.2476665e-12,2.6151874e-12,2.1442839e-12,6.173538e-12,6.349275e-12,1.4242855e-11,1.9555428e-11,3.403006e-11,4.3587498e-11,8.651792e-11,1.2687158e-10,2.685006e-10,5.334509e-10,9.820839e-10,9.8693245e-06,0.000459978,0.00011460256,0.0028079452,0.00016234875,0.0039542597,0.00024330431,0.006587043,0.00038214808,0.016158193,0.00049455336,0.017681617,0.00073097914,0.026437122,0.0011523828,0.035428166,0.0017929678,0.07952999,0.0032455246,0.18173306,0.0051803472,0.2180886,0.008586848,0.19736533,0.012175576,0.17949732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.2189457e-26,3.793974e-26,1.2769409e-25,2.1438644e-25,2.1415348e-25,2.5942936e-25,1.5681914e-25,3.5233536e-25,3.079531e-25,4.301795e-25,8.609193e-25,2.9202956e-24,4.6137118e-24,3.153706e-23,4.0086633e-23,1.384338e-22,2.2394807e-22,6.833004e-22,9.949778e-22,2.5652975e-21,4.2091e-21,1.6077252e-20,4.7576346e-20,7.981045e-20,1.4281312e-19,1.9268038e-19,4.3214965e-19,7.467475e-19,1.1892455e-18,1.6416518e-18,2.4868306e-18,4.3491337e-18,5.8159884e-18,1.1159283e-17,3.0080565e-17,4.1461134e-17,8.5558944e-17,1.10914696e-16,2.5660381e-16,3.1837184e-16,6.8617054e-16,7.6554864e-16,1.6714041e-15,1.5122878e-15,3.9553626e-15,3.3185233e-15,1.021838e-14,8.147363e-15,2.0499819e-14,2.1365202e-14,6.971031e-14,5.4394308e-14,2.358994e-13,1.6544245e-13,5.770567e-13,5.000071e-13,1.8478322e-12,1.8678743e-12,7.940552e-12,8.419254e-12,8.650661e-07,0.00012461469,2.1776787e-05,0.0011416571,3.093854e-05,0.0016141518,4.5369106e-05,0.003002415,7.114334e-05,0.0084648775,9.2907234e-05,0.010999357,0.00014406699,0.017402591,0.00024616616,0.02509321,0.0004089451,0.07422567,0.00081333413,0.19706982,0.001409605,0.25661555,0.002367286,0.20892003,0.0034301865,0.18101537,0.005228116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.1528325e-22,3.7938936e-22,7.4224465e-22,1.7210698e-21,1.1489926e-21,2.044515e-21,8.4322577e-22,3.1106822e-21,1.4658049e-21,3.7709678e-21,3.439168e-21,1.8621496e-20,1.4681168e-20,1.2826171e-19,8.932617e-20,4.7979143e-19,4.054283e-19,1.880526e-18,1.0246498e-18,5.486651e-18,3.4751636e-18,2.6409741e-17,2.6312e-17,1.1150178e-16,7.298003e-17,2.461134e-16,2.509752e-16,8.822304e-16,5.7686406e-16,1.6742176e-15,1.1401851e-15,4.003574e-15,2.418325e-15,9.029767e-15,1.0223815e-14,2.8452484e-14,2.5057176e-14,6.655013e-14,6.197596e-14,1.801201e-13,1.2884173e-13,4.3925768e-13,3.1481675e-13,7.8024376e-13,6.606628e-13,1.4934796e-12,1.3537963e-12,3.0312742e-12,2.296157e-12,7.0916537e-12,6.715293e-12,1.620391e-11,2.0536475e-11,3.805184e-11,4.5318183e-11,9.561124e-11,1.3019345e-10,2.9237315e-10,5.378581e-10,1.0502729e-09,8.813923e-06,0.00039192147,0.00010110519,0.0023249893,0.00014241361,0.0032610388,0.0002127232,0.0053787134,0.00033304584,0.013003279,0.00042957457,0.014135697,0.0006309639,0.021014798,0.0009888783,0.02802613,0.0015296385,0.06192122,0.0027471646,0.14013067,0.0043544234,0.16722223,0.007171689,0.15222925,0.010132895,0.13881996,0.015406929,0.2079499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0174569e-26,1.3002258e-26,4.4007052e-26,7.510508e-26,7.4672846e-26,9.144782e-26,5.6010215e-26,1.2701408e-25,1.0961919e-25,1.5520471e-25,3.1118078e-25,1.0851048e-24,1.7252502e-24,1.2181334e-23,1.541328e-23,5.469843e-23,8.8549574e-23,2.76205e-22,3.9933002e-22,1.0590606e-21,1.7255555e-21,6.836221e-21,1.9767006e-20,3.4477263e-20,6.0830714e-20,8.510287e-20,1.9279528e-19,3.3822557e-19,5.365531e-19,7.500914e-19,1.1452939e-18,2.0258497e-18,2.7203857e-18,5.2749986e-18,1.433434e-17,1.9957365e-17,4.1389904e-17,5.4173643e-17,1.257544e-16,1.5835777e-16,3.3657987e-16,3.8778696e-16,8.3691646e-16,7.7502864e-16,1.9990378e-15,1.7184206e-15,5.161694e-15,4.2497417e-15,1.052323e-14,1.1355429e-14,3.649581e-14,2.9388645e-14,1.2536089e-13,9.067928e-14,3.1259018e-13,2.7832375e-13,1.0277137e-12,1.0618445e-12,4.636859e-12,4.924109e-12,5.946885e-07,8.719749e-05,1.4601223e-05,0.000833061,2.104253e-05,0.0011896029,3.1228872e-05,0.0022334685,4.9283266e-05,0.0064233565,6.482576e-05,0.008333602,0.00010158492,0.013261168,0.0001749141,0.019184612,0.00029292653,0.056899995,0.0005872473,0.15270565,0.0010288127,0.19827387,0.0017523073,0.1621728,0.002571192,0.14063665,0.003965294,0.22339267,0.0037165117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.8020493e-22,4.8777297e-22,9.22634e-22,2.18855e-21,1.4182074e-21,2.593273e-21,1.0258819e-21,3.926776e-21,1.7830631e-21,4.763704e-21,4.1446074e-21,2.310319e-20,1.7389711e-20,1.5503835e-19,1.03976706e-19,5.739995e-19,4.655115e-19,2.2209415e-18,1.1532381e-18,6.3924725e-18,3.860053e-18,3.0279198e-17,2.8917864e-17,1.2696817e-16,7.9327455e-17,2.7732502e-16,2.6880599e-16,9.859181e-16,6.134328e-16,1.8588642e-15,1.2012814e-15,4.405333e-15,2.5290657e-15,9.858659e-15,1.0571393e-14,3.0785067e-14,2.5685214e-14,7.1437756e-14,6.2980145e-14,1.9214353e-13,1.3028661e-13,4.664141e-13,3.1612178e-13,8.2291547e-13,6.5984403e-13,1.5643827e-12,1.3483431e-12,3.1522356e-12,2.2609113e-12,7.31138e-12,6.542613e-12,1.6570778e-11,1.9918412e-11,3.8411913e-11,4.3548488e-11,9.56061e-11,1.2358127e-10,2.8883018e-10,5.0064214e-10,1.0210099e-09,7.452195e-06,0.00032274637,8.558173e-05,0.0018629484,0.000119871154,0.0026017316,0.00017831543,0.0042607137,0.0002786164,0.010180685,0.0003585361,0.011039905,0.0005234558,0.016349597,0.0008169023,0.021735659,0.0012576065,0.047686093,0.0022461228,0.10726905,0.0035388407,0.12768544,0.005798993,0.11647365,0.00815679,0.10630849,0.0123486575,0.15845054,0.01081755,0.22123948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.428949e-27,4.667086e-27,1.588036e-26,2.7473785e-26,2.7202226e-26,3.3606414e-26,2.0709446e-26,4.7409638e-26,4.0544344e-26,5.799628e-26,1.166371e-25,4.162191e-25,6.6496907e-25,4.8338856e-24,6.093774e-24,2.2134025e-23,3.5860932e-23,1.1405105e-22,1.6427046e-22,4.4533245e-22,7.2324313e-22,2.9498202e-21,8.419782e-21,1.5095153e-20,2.643487e-20,3.7914483e-20,8.650813e-20,1.5392532e-19,2.4333456e-19,3.442384e-19,5.2737557e-19,9.446964e-19,1.2689604e-18,2.4916793e-18,6.7970804e-18,9.576903e-18,1.989104e-17,2.632683e-17,6.116409e-17,7.8140894e-17,1.6449045e-16,1.9402869e-16,4.1575286e-16,3.9173948e-16,1.0017546e-15,8.768646e-16,2.5951247e-15,2.1847055e-15,5.360557e-15,5.9299413e-15,1.8904103e-14,1.555911e-14,6.578677e-14,4.8636157e-14,1.6660118e-13,1.51373e-13,5.590681e-13,5.8816233e-13,2.6139113e-12,2.7935178e-12,3.908043e-07,5.8953385e-05,9.515719e-06,0.00058492285,1.38546275e-05,0.0008415358,2.0740501e-05,0.0015926836,3.2877088e-05,0.004655665,4.346817e-05,0.0060432,6.863214e-05,0.0096630305,0.00011897037,0.014020824,0.00020063629,0.041763548,0.0004048823,0.11319256,0.0007155248,0.14673316,0.0012315101,0.12035711,0.0018252234,0.10437537,0.0028398884,0.1670381,0.0026425018,0.25580883,0.0031019035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5587853e-22,4.421623e-22,8.2521747e-22,1.977858e-21,1.2643401e-21,2.3426973e-21,9.117754e-22,3.5490148e-21,1.5850636e-21,4.305298e-21,3.6710716e-21,2.0707788e-20,1.5307165e-20,1.3743106e-19,9.082147e-20,5.063432e-19,4.0413418e-19,1.947992e-18,9.973156e-19,5.5829244e-18,3.3206307e-18,2.624743e-17,2.4744243e-17,1.09586476e-16,6.7549045e-17,2.3852027e-16,2.279678e-16,8.4601497e-16,5.188719e-16,1.5902407e-15,1.0133666e-15,3.7576025e-15,2.1275469e-15,8.379616e-15,8.85557e-15,2.606791e-14,2.1435395e-14,6.027619e-14,5.2389838e-14,1.6171068e-13,1.0809487e-13,3.915738e-13,2.616406e-13,6.8899606e-13,5.4477256e-13,1.3056455e-12,1.1110625e-12,2.6204778e-12,1.8556504e-12,6.060145e-12,5.348018e-12,1.3697207e-11,1.6262176e-11,3.1571773e-11,3.5419393e-11,7.8290374e-11,1.0003489e-10,2.3545144e-10,4.0291154e-10,8.284081e-10,5.715104e-06,0.00024429866,6.580118e-05,0.001392317,9.194604e-05,0.0019425172,0.00013664026,0.0031755895,0.00021359461,0.007561293,0.00027492645,0.008217464,0.00040093376,0.012164655,0.00062477,0.016169831,0.0009599262,0.03554923,0.0017140106,0.08006835,0.002696026,0.09520702,0.0044119484,0.08679981,0.0061906227,0.07922221,0.009359809,0.11797548,0.0082035195,0.16446595,0.008941248,0.24555254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.4109918e-27,3.2781204e-27,1.1061177e-26,1.940179e-26,1.8922442e-26,2.376305e-26,1.4416097e-26,3.3602797e-26,2.8212535e-26,4.1142276e-26,8.1149154e-26,2.9484505e-25,4.631703e-25,3.4171474e-24,4.2428403e-24,1.5659238e-23,2.4984667e-23,8.0675795e-23,1.1445847e-22,3.1445223e-22,5.0344876e-22,2.0828557e-21,5.861268e-21,1.06600074e-20,1.8399108e-20,2.6808664e-20,6.0442146e-20,1.091668e-19,1.7006733e-19,2.4402224e-19,3.6894605e-19,6.7021404e-19,8.8814e-19,1.7674906e-18,4.7592445e-18,6.8024695e-18,1.3923779e-17,1.8702643e-17,4.281993e-17,5.5556176e-17,1.1501774e-16,1.3798365e-16,2.9085383e-16,2.7866553e-16,7.008056e-16,6.235449e-16,1.815229e-15,1.551446e-15,3.7466965e-15,4.2128454e-15,1.3213778e-14,1.106405e-14,4.6100124e-14,3.4540042e-14,1.1679443e-13,1.0751587e-13,3.9226088e-13,4.1795153e-13,1.8392447e-12,1.9873363e-12,2.733061e-07,4.098075e-05,6.596496e-06,0.00040486417,9.618307e-06,0.0005828721,1.4412622e-05,0.0011036418,2.285931e-05,0.0032291906,3.027685e-05,0.004197848,4.777165e-05,0.006715145,8.2821614e-05,0.009744924,0.0001396214,0.029086702,0.00028141536,0.07899349,0.00049728143,0.10228856,0.00085783674,0.08394791,0.00127293,0.07279373,0.0019810556,0.11658971,0.0018414573,0.17848238,0.0021609946,0.2992155,0.0033353523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5340961e-22,4.3990847e-22,7.9696343e-22,1.9457415e-21,1.215915e-21,2.299721e-21,8.680476e-22,3.465485e-21,1.5106583e-21,4.2034544e-21,3.4811456e-21,2.0012294e-20,1.4354889e-20,1.3087643e-19,8.427998e-20,4.786932e-19,3.7163948e-19,1.826596e-18,9.136059e-19,5.2021777e-18,3.0171014e-18,2.4204201e-17,2.2361926e-17,1.0050711e-16,6.054141e-17,2.1708437e-16,2.0094263e-16,7.6469404e-16,4.559669e-16,1.4322598e-15,8.844588e-16,3.3635664e-15,1.8480948e-15,7.465899e-15,7.6196306e-15,2.3069254e-14,1.8340916e-14,5.305136e-14,4.4625097e-14,1.416123e-13,9.210618e-14,3.411719e-13,2.2151245e-13,5.9767545e-13,4.5948683e-13,1.1281518e-12,9.38591e-13,2.2556549e-12,1.5577274e-12,5.188875e-12,4.455124e-12,1.1657524e-11,1.3502474e-11,2.6672026e-11,2.920874e-11,6.5794044e-11,8.168841e-11,1.9631723e-10,3.2355388e-10,6.838005e-10,4.3042614e-06,0.00018411424,5.0777595e-05,0.0010338561,7.054722e-05,0.0014364405,0.00010437026,0.002336771,0.0001627199,0.0055152006,0.00020898072,0.006016255,0.00030367612,0.008880152,0.00047203057,0.01179144,0.00072286243,0.025912471,0.0012870118,0.05829189,0.002017947,0.06915544,0.0032846855,0.06306939,0.0045927055,0.05757388,0.0069180857,0.085431896,0.0060884096,0.11875045,0.0066451263,0.17693175,0.009528812,0.26522556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.1216256e-27,3.9720206e-27,1.3224913e-26,2.336573e-26,2.2394613e-26,2.85428e-26,1.6756162e-26,3.995471e-26,3.2863714e-26,4.8979683e-26,9.34434e-26,3.427732e-25,5.212411e-25,3.844346e-24,4.6765682e-24,1.7375624e-23,2.7053423e-23,8.8113214e-23,1.2147697e-22,3.3703627e-22,5.258253e-22,2.18628e-21,6.0690225e-21,1.1100136e-20,1.8749826e-20,2.7537314e-20,6.031291e-20,1.1087573e-19,1.6828352e-19,2.4605048e-19,3.6061655e-19,6.6775877e-19,8.5950854e-19,1.7426915e-18,4.562955e-18,6.641796e-18,1.3211913e-17,1.8087154e-17,4.0241387e-17,5.3230098e-17,1.0761556e-16,1.3106004e-16,2.693335e-16,2.6256105e-16,6.4516657e-16,5.828038e-16,1.667235e-15,1.4389743e-15,3.3939335e-15,3.8595573e-15,1.1818796e-14,1.0040359e-14,4.0999546e-14,3.0920053e-14,1.02574904e-13,9.516693e-14,3.390831e-13,3.6472377e-13,1.547703e-12,1.7014865e-12,2.0355985e-07,2.9521878e-05,4.886145e-06,0.00028061608,7.073557e-06,0.00040196322,1.0543318e-05,0.0007567925,1.6700475e-05,0.0021881983,2.2064647e-05,0.002841364,3.4541044e-05,0.004532604,5.95541e-05,0.006560574,9.983008e-05,0.019571615,0.00020001552,0.05289308,0.00035064135,0.068554826,0.00060133176,0.056127366,0.00088571885,0.048639733,0.0013695562,0.07752753,0.0012791065,0.11825031,0.0015036871,0.19760337,0.0023186863,0.32988483,0.004591547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.9073368e-22,3.1437071e-22,5.7909923e-22,1.4162456e-21,8.807299e-22,1.6775786e-21,6.2676254e-22,2.5401198e-21,1.0906016e-21,3.0903336e-21,2.5068708e-21,1.4626807e-20,1.032514e-20,9.482768e-20,6.054161e-20,3.4770253e-19,2.6740146e-19,1.3268026e-18,6.4296454e-19,3.743991e-18,2.119796e-18,1.7414905e-17,1.5746505e-17,7.266987e-17,4.268115e-17,1.5726584e-16,1.4405947e-16,5.5765145e-16,3.260467e-16,1.0429953e-15,6.333572e-16,2.451938e-15,1.3236804e-15,5.4384513e-15,5.506233e-15,1.6880869e-14,1.3256467e-14,3.8869844e-14,3.2201865e-14,1.04135044e-13,6.600668e-14,2.521387e-13,1.5952555e-13,4.4190568e-13,3.3148123e-13,8.3329134e-13,6.7340426e-13,1.6617082e-12,1.1123374e-12,3.8194634e-12,3.1884217e-12,8.604569e-12,9.708833e-12,1.9613955e-11,2.1024005e-11,4.8305412e-11,5.9038684e-11,1.442312e-10,2.3586236e-10,5.022798e-10,3.1533655e-06,0.00012912396,3.5032015e-05,0.00071259675,4.892216e-05,0.0009934232,7.274158e-05,0.0016194247,0.000113953836,0.0038355528,0.00014677629,0.0041398834,0.00021282356,0.006124656,0.00033061253,0.008118,0.00050643884,0.017782126,0.00089995924,0.039919227,0.0014080167,0.04746692,0.0023057747,0.043306466,0.003227938,0.039526086,0.0048700264,0.058766507,0.0042646835,0.08173782,0.0046457266,0.12176053,0.006668247,0.1827572,0.012277855,0.29926577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.4040855e-28,1.0158864e-27,3.3931897e-27,6.0923427e-27,5.812024e-27,7.474211e-27,4.409427e-27,1.06516845e-26,8.661476e-27,1.30689e-26,2.5033382e-26,9.4363344e-26,1.4412807e-25,1.1025929e-24,1.3343207e-24,5.097424e-24,7.935384e-24,2.6484475e-23,3.631284e-23,1.0385014e-22,1.6089655e-22,6.9452814e-22,1.8966938e-21,3.5893927e-21,5.9932196e-21,9.073091e-21,1.9922359e-20,3.7385785e-20,5.628351e-20,8.380654e-20,1.2267635e-19,2.316207e-19,2.9679147e-19,6.1402915e-19,1.6071591e-18,2.382669e-18,4.7273087e-18,6.5858156e-18,1.461166e-17,1.9741502e-17,3.9374356e-17,4.9461543e-17,1.0040987e-16,1.0023727e-16,2.4317053e-16,2.2504273e-16,6.3182967e-16,5.6122185e-16,1.3067977e-15,1.534366e-15,4.642483e-15,4.053913e-15,1.6336054e-14,1.266979e-14,4.160671e-14,3.964881e-14,1.4080149e-13,1.5520429e-13,6.6826194e-13,7.4447127e-13,1.08439174e-07,1.6376966e-05,2.6128482e-06,0.0001624575,3.821129e-06,0.000234554,5.7517514e-06,0.00044573392,9.166728e-06,0.0013116376,1.2169284e-05,0.00170449,1.925127e-05,0.0027348348,3.3471773e-05,0.003971927,5.6595585e-05,0.0119266445,0.00011471919,0.03264205,0.00020333173,0.04224139,0.00035206694,0.034655813,0.00052369345,0.03002656,0.00081786857,0.048236486,0.0007581959,0.07396068,0.00088918937,0.124243416,0.001375833,0.20866352,0.0027612306,0.3713584,0.0035239365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.2944864e-22,3.8401825e-22,6.698387e-22,1.7003443e-21,1.0116646e-21,2.0067995e-21,7.0558516e-22,3.0256463e-21,1.2286708e-21,3.6831222e-21,2.797294e-21,1.712054e-20,1.1310937e-20,1.07966425e-19,6.509889e-20,3.9180656e-19,2.835122e-19,1.4749388e-18,6.658933e-19,4.10834e-18,2.1649844e-18,1.879086e-17,1.5913686e-17,7.792458e-17,4.266414e-17,1.6662909e-16,1.4143407e-16,5.8596633e-16,3.1772513e-16,1.0883667e-15,6.1083294e-16,2.5345475e-15,1.2669904e-15,5.5783155e-15,5.196231e-15,1.7136667e-14,1.2393609e-14,3.9117062e-14,2.982569e-14,1.04214326e-13,6.0883055e-14,2.5145717e-13,1.4617628e-13,4.3736336e-13,3.0200026e-13,8.187342e-13,6.126775e-13,1.6198404e-12,9.984553e-13,3.691706e-12,2.829201e-12,8.2400154e-12,8.581083e-12,1.8496626e-11,1.8394212e-11,4.5105707e-11,5.0932588e-11,1.3283577e-10,1.9883585e-10,4.543202e-10,2.3985813e-06,9.6495416e-05,2.7243676e-05,0.0005179797,3.7754686e-05,0.00071830826,5.584881e-05,0.0011593798,8.726494e-05,0.0027049098,0.000112032176,0.0029103837,0.00016141913,0.0042842096,0.00024962658,0.005658085,0.00038035924,0.012262432,0.0006719466,0.027338374,0.0010446153,0.032366075,0.0016984101,0.029655665,0.0023662809,0.027117426,0.0035547195,0.040057816,0.0031250312,0.055422783,0.0034051577,0.0822242,0.0048807575,0.12270604,0.008917162,0.20056798,0.010222953,0.3112305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.1789214e-28,6.9661026e-28,2.3419497e-27,4.196725e-27,4.001474e-27,5.1605247e-27,3.086466e-27,7.440345e-27,6.0209404e-27,9.1223975e-27,1.7326265e-26,6.5170745e-26,9.9537803e-26,7.5285734e-25,9.127315e-25,3.462543e-24,5.39838e-24,1.7885225e-23,2.4491192e-23,6.988212e-23,1.0808413e-22,4.6396603e-22,1.2526175e-21,2.3793547e-21,3.9538716e-21,6.0278303e-21,1.3372204e-20,2.4839074e-20,3.754679e-20,5.541884e-20,8.215032e-20,1.5308699e-19,1.9838759e-19,4.044614e-19,1.0734474e-18,1.564916e-18,3.146791e-18,4.312112e-18,9.680827e-18,1.2919883e-17,2.5779473e-17,3.2424375e-17,6.587315e-17,6.5595303e-17,1.5904106e-16,1.4663907e-16,4.0795934e-16,3.6320662e-16,8.4453547e-16,9.922668e-16,2.9966637e-15,2.622345e-15,1.0503085e-14,8.141551e-15,2.6753278e-14,2.5369867e-14,9.072415e-14,9.90156e-14,4.3662242e-13,4.751566e-13,6.915372e-08,9.790332e-06,1.5610336e-06,9.5470314e-05,2.2923925e-06,0.00013834002,3.4691093e-06,0.00026356077,5.55422e-06,0.00077787146,7.3955166e-06,0.0010095843,1.1734962e-05,0.0016228136,2.0375792e-05,0.0023549774,3.4439367e-05,0.0070914715,7.006547e-05,0.019461557,0.00012422618,0.025142457,0.00021591976,0.020605786,0.00032080163,0.017847147,0.00050208985,0.028748222,0.00046193492,0.044061627,0.0005391016,0.07376331,0.00083184056,0.12360053,0.0016729418,0.22007294,0.0021220737,0.40278065,0.003603963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
