0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120
4.9148485e-15,7.65303e-15,7.90015e-15,5.196388e-14,7.943273e-15,6.8390484e-14,3.2099722e-15,1.0477389e-13,8.398446e-15,1.0575588e-13,1.5304401e-14,2.7165653e-13,3.742061e-14,1.0792245e-12,1.43374e-13,2.6393276e-12,4.2636616e-13,6.7848756e-12,1.0439772e-12,9.315131e-12,2.6074043e-12,2.7979997e-11,1.6751878e-11,5.67965e-11,2.6036088e-11,9.904456e-11,3.0747956e-11,4.6758863e-10,5.6496138e-11,7.665115e-10,7.1366885e-11,1.6232065e-09,1.2248065e-10,3.1413996e-09,3.2445246e-10,6.507623e-09,6.226539e-10,1.1540468e-08,1.2486404e-09,2.0549185e-08,3.1187013e-09,2.2467503e-08,6.933899e-09,3.538891e-08,1.085455e-08,5.8067783e-08,2.7073083e-08,7.439332e-08,3.3760152e-08,1.2802934e-07,6.550041e-08,2.3316288e-07,1.6365259e-07,4.3133122e-07,2.5824164e-07,9.318647e-07,4.020545e-07,2.40477e-06,5.032803e-07,8.864638e-06,0.00030651022,0.005841213,0.0038759462,0.005069027,0.004105423,0.0063957265,0.005206715,0.009501826,0.006674776,0.013655045,0.008731423,0.020911066,0.008308278,0.030270176,0.009713417,0.04009891,0.011185226,0.09765966,0.012383336,0.16710334,0.013399212,0.2395243,0.014631686,0.24906373,0.01636928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.1590288e-11,6.060564e-11,3.450223e-11,3.018405e-10,3.214287e-11,3.7657055e-10,1.08243735e-11,5.6589267e-10,2.5118126e-11,5.9777594e-10,3.7814373e-11,1.0934675e-09,6.827046e-11,2.5523486e-09,1.8716481e-10,5.3105897e-09,4.282236e-10,1.0670527e-08,5.511646e-10,1.2116155e-08,1.0590937e-09,2.6628113e-08,5.21913e-09,5.220726e-08,6.924096e-09,7.575926e-08,8.340592e-09,2.8691466e-07,1.2859063e-08,4.0744047e-07,1.4672492e-08,7.230789e-07,2.2150408e-08,1.1970066e-06,4.9627644e-08,2.1530138e-06,8.122289e-08,3.3094977e-06,1.3427838e-07,5.623667e-06,2.621122e-07,6.6334883e-06,5.258229e-07,9.093601e-06,7.474441e-07,1.2906643e-05,1.5663463e-06,1.4548673e-05,1.566953e-06,2.1712423e-05,2.6031996e-06,3.488694e-05,5.9684407e-06,4.7820322e-05,8.163245e-06,8.326796e-05,1.1167158e-05,0.00016709392,1.2413405e-05,0.00043209436,0.0016934653,0.013716448,0.015887704,0.008255231,0.015788091,0.009850699,0.019680843,0.012498088,0.026303027,0.015120816,0.033137888,0.018209845,0.030054344,0.024477571,0.032847933,0.029887976,0.03592416,0.054598995,0.03955135,0.08140016,0.038468547,0.10743629,0.041223764,0.11814185,0.042259645,0.13269605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.635356e-15,7.402956e-15,7.318327e-15,4.965848e-14,7.355637e-15,6.5235516e-14,2.9680259e-15,9.989703e-14,7.7234175e-15,1.0090239e-13,1.403977e-14,2.5773012e-13,3.4180558e-14,1.0120118e-12,1.2993045e-13,2.4678595e-12,3.8411635e-13,6.3073344e-12,9.393702e-13,8.652882e-12,2.3291182e-12,2.581131e-11,1.4851903e-11,5.2355936e-11,2.2999217e-11,9.09373e-11,2.7151024e-11,4.2627576e-10,4.9827916e-11,6.970667e-10,6.290638e-11,1.4695135e-09,1.07729034e-10,2.83388e-09,2.8288133e-10,5.849094e-09,5.4019056e-10,1.0337334e-08,1.079288e-09,1.8376483e-08,2.6817029e-09,2.0111603e-08,5.9315455e-09,3.1565943e-08,9.26016e-09,5.1619423e-08,2.305204e-08,6.599097e-08,2.8626005e-08,1.1330706e-07,5.5319916e-08,2.05659e-07,1.3830856e-07,3.7803036e-07,2.1764657e-07,8.127938e-07,3.377811e-07,2.0848836e-06,4.2188992e-07,7.6111914e-06,0.00023806964,0.00456932,0.0031019459,0.003958032,0.003280851,0.004978997,0.0041511473,0.007358151,0.005319474,0.010523241,0.006961331,0.016155321,0.0066238805,0.023299655,0.007744884,0.030844754,0.008900035,0.07491976,0.009841047,0.12824127,0.010643469,0.1826565,0.011637674,0.19045219,0.013021054,0.21484236,0.015722917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.908874e-11,9.569209e-11,4.944614e-11,4.6428322e-10,4.5748353e-11,5.7687266e-10,1.5203514e-11,8.6612395e-10,3.495313e-11,9.1797636e-10,5.197194e-11,1.6369942e-09,9.179443e-11,3.6709076e-09,2.4538443e-10,7.53835e-09,5.5019544e-10,1.4869912e-08,6.8533945e-10,1.6681314e-08,1.2915502e-09,3.583955e-08,6.219439e-09,6.990659e-08,8.137681e-09,9.987734e-08,9.6773105e-09,3.7264908e-07,1.4741987e-08,5.2350356e-07,1.6671008e-08,9.168299e-07,2.4927198e-08,1.5007937e-06,5.4716267e-08,2.6686907e-06,8.845478e-08,4.0554137e-06,1.4425072e-07,6.8668996e-06,2.7809588e-07,8.141303e-06,5.520232e-07,1.1037317e-05,7.792173e-07,1.5496315e-05,1.619078e-06,1.7289218e-05,1.6015267e-06,2.5571282e-05,2.6226678e-06,4.0651033e-05,5.950167e-06,5.4357297e-05,8.059471e-06,9.3250186e-05,1.0889811e-05,0.00018360553,1.194801e-05,0.0004622391,0.0015348368,0.011791782,0.014235401,0.0069046635,0.014056789,0.008185609,0.01746563,0.010256612,0.023326945,0.012212662,0.02924716,0.014664758,0.026352063,0.019542258,0.028658371,0.02372007,0.031227851,0.042780492,0.034360994,0.06361063,0.033158287,0.082797,0.035338745,0.091431044,0.036044903,0.10257681,0.042159993,0.14138421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.2086624e-15,4.8278286e-15,4.8938764e-15,3.3312552e-14,4.8907966e-15,4.400387e-14,1.9522045e-15,6.7696154e-14,5.140746e-15,6.8428065e-14,9.353823e-15,1.7421371e-13,2.2771068e-14,6.8400174e-13,8.703673e-14,1.673274e-12,2.5851586e-13,4.2930486e-12,6.289312e-13,5.836046e-12,1.5654089e-12,1.7438143e-11,1.0142114e-11,3.5445126e-11,1.5670317e-11,6.17358e-11,1.8557215e-11,2.9437117e-10,3.4101354e-11,4.820626e-10,4.3003694e-11,1.02144e-09,7.380864e-11,1.9753958e-09,1.9633746e-10,4.098095e-09,3.7661702e-10,7.2610105e-09,7.5487266e-10,1.2947682e-08,1.8856514e-09,1.4129404e-08,4.204098e-09,2.2234438e-08,6.5784955e-09,3.6408515e-08,1.6441684e-08,4.639875e-08,2.0389814e-08,7.970391e-08,3.9512067e-08,1.4530734e-07,9.9400594e-08,2.674322e-07,1.5648502e-07,5.7704244e-07,2.4305248e-07,1.4906259e-06,3.0339316e-07,5.508864e-06,0.00017779414,0.0033321131,0.0022585047,0.0027904776,0.0023899332,0.0035254832,0.0030361002,0.0052411845,0.0039167264,0.0075174654,0.005140541,0.0115531655,0.0048713223,0.016759254,0.005679408,0.02223665,0.0065249875,0.05474748,0.0072163674,0.09427294,0.0077646812,0.13533768,0.008485964,0.14060725,0.009459386,0.15871347,0.011438928,0.24721318,0.0177824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.4603595e-11,1.0430644e-10,5.149341e-11,4.9895826e-10,4.755364e-11,6.183516e-10,1.5718237e-11,9.2741154e-10,3.5936816e-11,9.846781e-10,5.316448e-11,1.7393444e-09,9.309183e-11,3.8382337e-09,2.4635344e-10,7.846322e-09,5.480591e-10,1.5367553e-08,6.71988e-10,1.7178834e-08,1.2565816e-09,3.6592684e-08,5.9908722e-09,7.139577e-08,7.804217e-09,1.0132155e-07,9.2412415e-09,3.7511415e-07,1.4003077e-08,5.247064e-07,1.5789821e-08,9.136096e-07,2.3521205e-08,1.4890938e-06,5.1182887e-08,2.6363637e-06,8.2339426e-08,3.988379e-06,1.3351912e-07,6.7522515e-06,2.5589688e-07,8.042308e-06,5.05842e-07,1.085096e-05,7.12135e-07,1.5170531e-05,1.4738943e-06,1.687222e-05,1.4515863e-06,2.4863928e-05,2.364276e-06,3.9360715e-05,5.3388785e-06,5.2086427e-05,7.2064927e-06,8.8794695e-05,9.695861e-06,0.00017331976,1.059597e-05,0.00043074516,0.00133863,0.010106061,0.012431551,0.005874747,0.012241677,0.006944278,0.015194422,0.008645928,0.020286217,0.010223501,0.025371438,0.01223901,0.02281532,0.016243272,0.02476951,0.019658025,0.026962915,0.035179377,0.029695518,0.05220381,0.028576719,0.06749963,0.030395037,0.07472223,0.030933606,0.08379584,0.036139596,0.11493386,0.051194947,0.1124664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.9490993e-15,2.8508912e-15,2.9382258e-15,2.0225575e-14,2.9253977e-15,2.6849067e-14,1.1578379e-15,4.1500027e-14,3.08682e-15,4.1957994e-14,5.640422e-15,1.07217085e-13,1.3802117e-14,4.2501533e-13,5.3355842e-14,1.0459731e-12,1.5987217e-13,2.70492e-12,3.904626e-13,3.6639615e-12,9.804741e-13,1.1033952e-11,6.465799e-12,2.2513344e-11,1.0006063e-11,3.940069e-11,1.1841315e-11,1.914795e-10,2.1834833e-11,3.1469055e-10,2.7541969e-11,6.718234e-10,4.7470586e-11,1.3066419e-09,1.278683e-10,2.7289535e-09,2.4694974e-10,4.8584226e-09,4.9796045e-10,8.705959e-09,1.2561444e-09,9.486963e-09,2.8269664e-09,1.4995768e-08,4.4414574e-09,2.4648836e-08,1.1181168e-08,3.1400827e-08,1.3913278e-08,5.412697e-08,2.7092007e-08,9.926029e-08,6.8503866e-08,1.8353735e-07,1.0821581e-07,3.9885063e-07,1.6854335e-07,1.0404942e-06,2.105133e-07,3.905646e-06,0.00013552912,0.002527259,0.0016972814,0.0020744747,0.0017972485,0.0026317781,0.0022919318,0.003938575,0.0029702545,0.005672083,0.0039043962,0.008759168,0.003687598,0.012774875,0.0042931247,0.016997216,0.004938633,0.04244199,0.0054679764,0.07362737,0.0058661425,0.10635882,0.006399678,0.110167116,0.007120427,0.12443347,0.008627237,0.19500427,0.0134876305,0.2002052,0.019694902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.102714e-11,8.942132e-11,4.2717826e-11,4.2559017e-10,3.94765e-11,5.274568e-10,1.31622265e-11,7.9120716e-10,2.9919105e-11,8.403245e-10,4.4271746e-11,1.4808446e-09,7.757554e-11,3.2570087e-09,2.0471477e-10,6.6562333e-09,4.548853e-10,1.3024693e-08,5.6194943e-10,1.4554142e-08,1.0494253e-09,3.0951956e-08,4.9707993e-09,6.047945e-08,6.4807586e-09,8.58058e-08,7.690793e-09,3.168933e-07,1.16511005e-08,4.4293841e-07,1.3185012e-08,7.7032803e-07,1.965318e-08,1.2550765e-06,4.2590447e-08,2.2213426e-06,6.848457e-08,3.3590663e-06,1.11051556e-07,5.6948097e-06,2.1240703e-07,6.806752e-06,4.19807e-07,9.172747e-06,5.9022614e-07,1.2817038e-05,1.2180441e-06,1.425207e-05,1.2055664e-06,2.0985677e-05,1.9623797e-06,3.3211403e-05,4.417005e-06,4.388965e-05,5.9694526e-06,7.469463e-05,8.039022e-06,0.0001455763,8.841887e-06,0.0003607251,0.0011153539,0.008406312,0.010493085,0.004869376,0.010333873,0.005753496,0.012840228,0.0071554747,0.017168814,0.008453512,0.021459678,0.010196409,0.019309921,0.013505974,0.020947192,0.016354313,0.022799708,0.029486692,0.025170231,0.04405328,0.02419724,0.05665462,0.025741711,0.06261917,0.026167681,0.07019835,0.030593282,0.09625971,0.0432157,0.09421111,0.058233578,0.101265304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6305298e-15,2.327324e-15,2.4078193e-15,1.6642923e-14,2.3916755e-15,2.2128888e-14,9.430126e-16,3.4205386e-14,2.5229202e-15,3.45909e-14,4.608335e-15,8.8110536e-14,1.1258674e-14,3.481278e-13,4.349766e-14,8.562658e-13,1.3025246e-13,2.2129924e-12,3.1834997e-13,2.9838766e-12,7.985264e-13,8.967125e-12,5.2863018e-12,1.8280552e-11,8.158215e-12,3.1987742e-11,9.652118e-12,1.5597351e-10,1.7803044e-11,2.5629648e-10,2.2440516e-11,5.4724836e-10,3.8664513e-11,1.0637368e-09,1.0441131e-10,2.2233102e-09,2.0163309e-10,3.956719e-09,4.06644e-10,7.084883e-09,1.0267153e-09,7.697759e-09,2.3111184e-09,1.2167948e-08,3.6315613e-09,1.9992342e-08,9.150246e-09,2.5424841e-08,1.1370193e-08,4.376326e-08,2.212849e-08,8.029239e-08,5.607697e-08,1.4839763e-07,8.8478515e-08,3.2244932e-07,1.376235e-07,8.420145e-07,1.7146006e-07,3.166938e-06,0.00010844731,0.002009854,0.0013596673,0.0016264259,0.0014391084,0.0020647417,0.001835535,0.0030937192,0.0023844773,0.004455406,0.0031383683,0.0068931766,0.00295886,0.010069477,0.0034406588,0.013410084,0.003953393,0.033686206,0.0043715984,0.058575295,0.004678805,0.08479355,0.005104214,0.087683395,0.0056689125,0.0990528,0.006865071,0.1554398,0.010747871,0.15952602,0.015721621,0.1822522,0.02158602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.608522e-11,8.7767724e-11,3.896891e-11,4.1120551e-10,3.6037118e-11,5.089093e-10,1.21456335e-11,7.62349e-10,2.729923e-11,8.105434e-10,4.0349037e-11,1.4200647e-09,7.055766e-11,3.0911997e-09,1.8469516e-10,6.3023795e-09,4.0846102e-10,1.2279765e-08,5.0899474e-10,1.3715487e-08,9.454817e-10,2.9015869e-08,4.4135797e-09,5.676623e-08,5.748285e-09,8.02365e-08,6.8008372e-09,2.940148e-07,1.0285895e-08,4.0995317e-07,1.1672198e-08,7.0990035e-07,1.7386018e-08,1.1540911e-06,3.7216985e-08,2.036516e-06,5.96672e-08,3.0715482e-06,9.652264e-08,5.21279e-06,1.8394853e-07,6.268528e-06,3.6220354e-07,8.41623e-06,5.077554e-07,1.1733857e-05,1.0439011e-06,1.3034293e-05,1.0392185e-06,1.9155717e-05,1.6850946e-06,3.022191e-05,3.7655473e-06,3.9705144e-05,5.0912686e-06,6.728575e-05,6.847027e-06,0.00013034101,7.5724583e-06,0.00031966565,0.00094577466,0.007113874,0.009053747,0.0041013267,0.0089102285,0.004831187,0.011068858,0.00598095,0.014788915,0.007030817,0.018439118,0.008587995,0.016581686,0.011310991,0.01796579,0.013686017,0.01954102,0.024845911,0.021620838,0.037442084,0.020757155,0.047566365,0.022056017,0.0525567,0.022406336,0.058880858,0.026195835,0.080489084,0.036849998,0.07869226,0.049471907,0.08440319,0.06478015,0.09035974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.4681664e-15,2.1257806e-15,2.1302453e-15,1.5159972e-14,2.1116972e-15,2.013579e-14,8.2376146e-16,3.1135925e-14,2.207837e-15,3.1508352e-14,4.0279026e-15,8.003115e-14,9.8088135e-15,3.141661e-13,3.78075e-14,7.7214466e-13,1.1291541e-13,1.990737e-12,2.742501e-13,2.679606e-12,6.8597553e-13,8.027752e-12,4.54528e-12,1.638827e-11,6.996029e-12,2.85904e-11,8.240649e-12,1.3941086e-10,1.5185403e-11,2.2871391e-10,1.9092703e-11,4.874984e-10,3.2859555e-11,9.463326e-10,8.84228e-11,1.9751536e-09,1.7037015e-10,3.509392e-09,3.4301953e-10,6.2850285e-09,8.654157e-10,6.8326473e-09,1.9450994e-09,1.0782324e-08,3.0557605e-09,1.7684991e-08,7.7122335e-09,2.2450804e-08,9.54354e-09,3.8596525e-08,1.8534523e-08,7.073227e-08,4.7050364e-08,1.3002499e-07,7.408777e-08,2.820328e-07,1.1489162e-07,7.344181e-07,1.422791e-07,2.74976e-06,8.897361e-05,0.0016604104,0.0011480232,0.0013390715,0.0012113058,0.0016968714,0.0015428567,0.0025329406,0.002005541,0.003633027,0.0026388369,0.0056158616,0.002483255,0.008191347,0.0028863489,0.0109038595,0.0033124674,0.027288975,0.0036587953,0.047402207,0.0039074686,0.068435304,0.0042586783,0.07096194,0.0047232965,0.08020417,0.00571296,0.12552066,0.008958918,0.12863377,0.013115602,0.14683336,0.018015629,0.16666096,0.022811841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.4603686e-11,6.4142205e-11,3.239298e-11,3.0978964e-10,2.9797276e-11,3.8419243e-10,9.6810875e-12,5.7633975e-10,2.2300746e-11,6.1273864e-10,3.2904852e-11,1.077223e-09,5.7286308e-11,2.3648932e-09,1.516701e-10,4.8355937e-09,3.3720993e-10,9.464943e-09,4.032504e-10,1.0511945e-08,7.539704e-10,2.2337373e-08,3.6277277e-09,4.375731e-08,4.714558e-09,6.197078e-08,5.5902576e-09,2.3050492e-07,8.4444585e-09,3.2207083e-07,9.488984e-09,5.605975e-07,1.4115384e-08,9.1327365e-07,3.0962248e-08,1.6187134e-06,4.9852705e-08,2.4484564e-06,8.0728235e-08,4.152115e-06,1.5449946e-07,4.9528285e-06,3.0664557e-07,6.679446e-06,4.3221613e-07,9.330239e-06,8.9435895e-07,1.0358061e-05,8.746382e-07,1.5227471e-05,1.4256502e-06,2.412825e-05,3.227607e-06,3.181402e-05,4.3459086e-06,5.4182718e-05,5.8401674e-06,0.00010571224,6.3438993e-06,0.00026268602,0.000818263,0.00604682,0.0075308452,0.0034463992,0.0073963995,0.0040798075,0.009198359,0.005076381,0.012339524,0.0059905434,0.015432507,0.007072527,0.01384758,0.009415101,0.014997332,0.011384643,0.0163189,0.02022312,0.01799017,0.02982954,0.017225325,0.03883486,0.018289097,0.04300292,0.018521132,0.04827535,0.021637268,0.0662174,0.030737404,0.064790174,0.041574165,0.06974009,0.054651324,0.075099535,0.0636157,0.10879398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.7422674e-16,9.738725e-16,9.979338e-16,7.144536e-15,9.881263e-16,9.536913e-15,3.8526057e-16,1.4851035e-14,1.0444819e-15,1.502045e-14,1.9193163e-15,3.8536384e-14,4.722799e-15,1.5460708e-13,1.8532434e-14,3.8331147e-13,5.61296e-14,1.0014589e-12,1.372845e-13,1.3514481e-12,3.492281e-13,4.1138794e-12,2.3520567e-12,8.440198e-12,3.6470523e-12,1.4841942e-11,4.284641e-12,7.401393e-11,7.917558e-12,1.2204253e-10,9.9812224e-12,2.6312133e-10,1.7293243e-11,5.156178e-10,4.723115e-11,1.085722e-09,9.203911e-11,1.9441964e-09,1.8698962e-10,3.5121879e-09,4.783698e-10,3.831353e-09,1.0909114e-09,6.0875984e-09,1.7239511e-09,1.00547455e-08,4.381556e-09,1.2793475e-08,5.4907674e-09,2.215605e-08,1.0753703e-08,4.094185e-08,2.723845e-08,7.590991e-08,4.3258556e-08,1.6649919e-07,6.756043e-08,4.3956734e-07,8.427065e-08,1.6814075e-06,6.578286e-05,0.0012129584,0.00081461895,0.0009702644,0.00086103054,0.0012366818,0.0011042032,0.0018634371,0.0014395077,0.0026911222,0.0018917029,0.0041846205,0.0017766396,0.006140532,0.0020622336,0.00819087,0.0023784498,0.02080638,0.0026437317,0.036469527,0.0028202988,0.052942544,0.003057041,0.054672316,0.0033860179,0.06179484,0.004111999,0.09741618,0.0064882184,0.099933885,0.009518826,0.114301704,0.013148086,0.13001832,0.016702557,0.20806015,0.022819957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.5041298e-11,6.884619e-11,3.16426e-11,3.26513e-10,2.9066364e-11,4.0379464e-10,9.425621e-12,6.0609473e-10,2.1513983e-11,6.459701e-10,3.161208e-11,1.12477e-09,5.464172e-11,2.4282267e-09,1.4320453e-10,4.9489266e-09,3.1621564e-10,9.6263815e-09,3.7374898e-10,1.0670748e-08,6.943148e-10,2.2517744e-08,3.290979e-09,4.425197e-08,4.2660218e-09,6.221696e-08,5.0191775e-09,2.2994814e-07,7.537897e-09,3.197947e-07,8.460389e-09,5.536365e-07,1.2554953e-08,8.99174e-07,2.7166143e-08,1.5872083e-06,4.356599e-08,2.3911728e-06,7.018784e-08,4.0684604e-06,1.337213e-07,4.9046225e-06,2.6468587e-07,6.5774466e-06,3.7201244e-07,9.1512e-06,7.6702906e-07,1.0127011e-05,7.5122205e-07,1.4852375e-05,1.2173936e-06,2.343934e-05,2.7295862e-06,3.0513775e-05,3.6725837e-06,5.1647534e-05,4.9195146e-06,9.98315e-05,5.3462286e-06,0.0002444024,0.0007199373,0.005224893,0.0066630878,0.0029554435,0.006523239,0.0034854051,0.008115159,0.0043026,0.010878295,0.0050325305,0.013539503,0.005969371,0.012111053,0.007893004,0.013085179,0.0095127355,0.01424319,0.016842376,0.015759377,0.024941502,0.015036426,0.0320245,0.01589637,0.03556902,0.01606068,0.039901815,0.018764557,0.054409984,0.02657868,0.053109746,0.0357814,0.057036664,0.047040213,0.06119132,0.054687753,0.08899314,0.06876248,0.090831295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.657018e-16,6.6775403e-16,6.7903084e-16,4.9516076e-15,6.7111474e-16,6.630054e-15,2.635854e-16,1.03660426e-14,7.150714e-16,1.0476797e-14,1.3160154e-15,2.6848419e-14,3.2485086e-15,1.0801994e-13,1.27806896e-14,2.6809438e-13,3.8786845e-14,7.020956e-13,9.5248374e-14,9.44553e-13,2.434736e-13,2.8802037e-12,1.6382695e-12,5.914485e-12,2.5451227e-12,1.04302764e-11,3.0006954e-12,5.2401954e-11,5.539415e-12,8.634976e-11,7.007313e-12,1.8672923e-10,1.2169414e-11,3.667463e-10,3.336174e-11,7.736302e-10,6.5173755e-11,1.3876624e-09,1.3273731e-10,2.514794e-09,3.397527e-10,2.7481823e-09,7.796845e-10,4.373819e-09,1.2325282e-09,7.2289743e-09,3.1244627e-09,9.184603e-09,3.9485992e-09,1.5909395e-08,7.747647e-09,2.9489446e-08,1.9534768e-08,5.4715073e-08,3.1122e-08,1.202038e-07,4.874021e-08,3.1853313e-07,6.127804e-08,1.2263745e-06,5.1693805e-05,0.0009319895,0.00063602155,0.00073587184,0.00067223626,0.0009404317,0.0008657988,0.0014211881,0.0011352592,0.0020571048,0.0014907495,0.0032159772,0.001399551,0.0047291643,0.0016195782,0.0063179135,0.001869974,0.016234852,0.002086431,0.028675504,0.0022164215,0.041622303,0.0023976595,0.042815585,0.0026434944,0.0483922,0.0032166638,0.07650039,0.005077162,0.07851826,0.007445556,0.089692906,0.01030184,0.102000184,0.013096602,0.1637234,0.017816016,0.18765089,0.027783234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.758154e-11,9.40719e-11,3.6652237e-11,4.295066e-10,3.367211e-11,5.2947025e-10,1.11883254e-11,7.9268675e-10,2.4855455e-11,8.4696133e-10,3.6331094e-11,1.447166e-09,6.2250594e-11,3.0285991e-09,1.5925287e-10,6.119071e-09,3.46428e-10,1.174012e-08,4.155899e-10,1.2963688e-08,7.592852e-10,2.6888117e-08,3.4666745e-09,5.2814652e-08,4.468439e-09,7.348163e-08,5.2240545e-09,2.661444e-07,7.7992e-09,3.6748773e-07,8.799151e-09,6.2849205e-07,1.3008694e-08,1.0130244e-06,2.7308573e-08,1.7719938e-06,4.33933e-08,2.6471962e-06,6.933105e-08,4.504897e-06,1.3055718e-07,5.4957527e-06,2.5549787e-07,7.29461e-06,3.5612695e-07,1.0071037e-05,7.2594287e-07,1.1094138e-05,7.182679e-07,1.6164056e-05,1.1504167e-06,2.5284295e-05,2.5351794e-06,3.2386328e-05,3.4066875e-06,5.411259e-05,4.540779e-06,0.00010288223,4.9870087e-06,0.0002451759,0.00062692224,0.004465692,0.0059599,0.0024790054,0.005827605,0.0029035541,0.00724074,0.0035447162,0.009690125,0.004092759,0.012000419,0.0049897847,0.010712552,0.006508847,0.011533686,0.007828692,0.012521573,0.014057442,0.013913513,0.021197807,0.013224532,0.026469322,0.013950752,0.029392414,0.014070045,0.032923732,0.016427841,0.044554677,0.023016289,0.04336305,0.030705463,0.046286263,0.040218964,0.04925512,0.04672959,0.072573274,0.05830248,0.07339468,0.07684219,0.08566364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
