0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120
1.03938506e-16,4.738237e-17,1.6926638e-17,2.014426e-16,2.7258235e-17,2.2647676e-16,2.7376509e-17,2.6583578e-16,2.4699995e-17,3.6911303e-16,5.2146664e-17,1.0657035e-15,1.7154614e-16,4.020642e-15,6.992121e-16,1.1791679e-14,1.9992538e-15,3.000785e-14,5.5222233e-15,7.8742765e-14,1.3688348e-14,2.7065313e-13,6.469474e-14,1.2186647e-12,1.2476946e-13,2.101058e-12,4.298133e-13,2.7812156e-12,8.772373e-13,5.4159077e-12,1.966509e-12,8.288381e-12,3.4541226e-12,1.6201977e-11,9.9523575e-12,4.755944e-11,2.1261503e-11,9.827244e-11,4.2241547e-11,2.2840095e-10,5.8025605e-11,6.388459e-10,9.3838416e-11,9.088928e-10,1.6669868e-10,1.5819552e-09,2.716942e-10,3.2908012e-09,5.441291e-10,6.4367507e-09,1.3032406e-09,1.1934195e-08,3.1175524e-09,2.1453605e-08,6.29429e-09,4.2002515e-08,1.8049043e-08,8.187758e-08,7.625253e-08,1.3441624e-07,0.00014648134,0.0038641433,0.0020503092,0.0026532705,0.0029221682,0.003243443,0.0045734984,0.004227133,0.007563014,0.0061355503,0.010498303,0.0078108003,0.016809143,0.0097056925,0.023960302,0.012349379,0.031808797,0.032540403,0.074109666,0.06807716,0.11466664,0.07731437,0.20026168,0.057265,0.22544327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.3428077e-18,2.2670053e-18,5.8719127e-19,9.683664e-18,9.945269e-19,1.0673547e-17,8.35408e-19,1.2627662e-17,8.1354123e-19,1.7499036e-17,1.8399853e-18,5.999301e-17,6.8323865e-18,2.6965577e-16,3.285315e-17,8.8808503e-16,1.0443418e-16,2.5471265e-15,2.7888713e-16,7.1240545e-15,7.794181e-16,2.803081e-14,4.3613477e-15,1.4631788e-13,9.368145e-15,2.6313947e-13,3.288492e-14,3.801558e-13,7.088411e-14,7.814408e-13,1.6254713e-13,1.2803088e-12,3.0459223e-13,2.6857945e-12,9.174174e-13,8.411316e-12,2.0696968e-12,1.8518288e-11,4.4039863e-12,4.651388e-11,6.6017656e-12,1.386417e-10,1.1607695e-11,2.0744773e-10,2.1881559e-11,3.822664e-10,3.9000508e-11,8.412866e-10,7.908249e-11,1.7242304e-09,2.0275509e-10,3.367615e-09,5.2743054e-10,6.3586336e-09,1.1213298e-09,1.3290754e-08,3.361057e-09,2.7591527e-08,1.4244164e-08,4.8080064e-08,5.5046927e-05,0.0027088446,0.002140356,0.00246918,0.0029340503,0.0030339514,0.0046217497,0.0037880477,0.007846712,0.005380365,0.01059868,0.006350635,0.017219352,0.007942229,0.024746656,0.010195635,0.033570744,0.02367004,0.07777838,0.047460593,0.12044644,0.054433435,0.20766047,0.04336175,0.23403001,0.04555654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3603699e-16,5.83935e-17,2.1521221e-17,2.4632737e-16,3.4329335e-17,2.7670309e-16,3.4096894e-17,3.2249694e-16,3.0965976e-17,4.476248e-16,6.46224e-17,1.2669362e-15,2.0806167e-16,4.6523983e-15,8.3082317e-16,1.346966e-14,2.3418729e-15,3.380232e-14,6.3441243e-15,8.6904354e-14,1.5478399e-14,2.9309167e-13,7.2484424e-14,1.3015773e-12,1.3810307e-13,2.2226127e-12,4.688776e-13,2.9349685e-12,9.49148e-13,5.6711177e-12,2.1042072e-12,8.613018e-12,3.6643995e-12,1.6681127e-11,1.0505154e-11,4.8450053e-11,2.2244588e-11,9.917387e-11,4.3792275e-11,2.283e-10,5.995406e-11,6.3080396e-10,9.6356464e-11,8.9281593e-10,1.6999276e-10,1.541977e-09,2.7569558e-10,3.1772116e-09,5.4457894e-10,6.146891e-09,1.2890139e-09,1.1307697e-08,3.0663183e-09,2.0120849e-08,6.120533e-09,3.9025526e-08,1.7286137e-08,7.533826e-08,7.1497446e-08,1.2240974e-07,0.00011890758,0.0029858549,0.001598276,0.002020416,0.002265314,0.0024636297,0.0035283654,0.0032087127,0.005820441,0.0046394146,0.00806152,0.005891219,0.012797779,0.007318059,0.018155936,0.00928619,0.023982488,0.024467696,0.055356134,0.05102652,0.08500712,0.058096763,0.14769466,0.04290085,0.16557474,0.044059627,0.21167299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.9531938e-18,2.931867e-18,7.4289996e-19,1.2258733e-17,1.248364e-18,1.3476945e-17,1.0333521e-18,1.5907792e-17,1.0100077e-18,2.2007234e-17,2.2578234e-18,7.415304e-17,8.216792e-18,3.2453832e-16,3.8705018e-17,1.0554605e-15,1.2126555e-16,2.9853837e-15,3.158688e-16,8.219407e-15,8.6848644e-16,3.1752904e-14,4.781826e-15,1.6327117e-13,1.0164723e-14,2.9059085e-13,3.5008166e-14,4.187087e-13,7.474301e-14,8.523884e-13,1.6918715e-13,1.386297e-12,3.14504e-13,2.881641e-12,9.321708e-13,8.8973e-12,2.0809077e-12,1.9388583e-11,4.3792856e-12,4.8300704e-11,6.5394578e-12,1.4258318e-10,1.1429591e-11,2.1201477e-10,2.1378432e-11,3.8732628e-10,3.7954487e-11,8.432018e-10,7.5795724e-11,1.7132816e-09,1.9183918e-10,3.3145529e-09,4.9529775e-10,6.1681282e-09,1.0416243e-09,1.275627e-08,3.072373e-09,2.6173664e-08,1.2712306e-08,4.5035268e-08,4.413939e-05,0.0020905184,0.0016811208,0.0019003389,0.0022888235,0.00232418,0.0035821528,0.0028812382,0.006044024,0.004053231,0.008123601,0.004759795,0.013082174,0.005922918,0.018713972,0.007567285,0.025267042,0.017293464,0.057837665,0.034346536,0.08894178,0.03921663,0.15216492,0.031429097,0.17131284,0.03301436,0.22400758,0.040108472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.4577806e-17,1.2147974e-17,4.067137e-18,5.2668644e-17,6.646796e-18,5.933136e-17,6.7516235e-18,7.029719e-17,6.0491156e-18,9.793102e-17,1.3032773e-17,2.9211496e-16,4.4455952e-17,1.1494902e-15,1.8770495e-16,3.4536165e-15,5.5093845e-16,9.009713e-15,1.5834897e-15,2.4418132e-14,4.0221834e-15,8.667487e-14,1.9507418e-14,4.0174718e-13,3.8366198e-14,7.034843e-13,1.354853e-13,9.381863e-13,2.8142714e-13,1.854902e-12,6.439155e-13,2.8747814e-12,1.1484117e-12,5.712259e-12,3.3497473e-12,1.7135689e-11,7.270086e-12,3.598702e-11,1.470027e-11,8.519057e-11,2.0376398e-11,2.434243e-10,3.327709e-11,3.4940756e-10,5.989848e-11,6.16539e-10,9.886238e-11,1.3044889e-09,2.0225938e-10,2.598401e-09,4.9432797e-10,4.8884594e-09,1.2024394e-09,8.940565e-09,2.4744697e-09,1.7804465e-08,7.276979e-09,3.5294416e-08,3.183611e-08,5.8897424e-08,7.371941e-05,0.0021588553,0.0011391137,0.0015096389,0.0016373884,0.0018524074,0.0025837002,0.002419865,0.004299465,0.0035371461,0.0060042245,0.004557542,0.009744819,0.005671332,0.014015744,0.007260627,0.018747043,0.019386366,0.04439645,0.041150097,0.0695947,0.04651488,0.12295473,0.034525108,0.13939966,0.035602804,0.18013646,0.04467489,0.13445106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.847174e-18,3.7455884e-18,9.428912e-19,1.5509701e-17,1.5704913e-18,1.7022121e-17,1.2777944e-18,1.9997753e-17,1.2572644e-18,2.7662748e-17,2.7818394e-18,9.1676996e-17,9.936418e-18,3.9147446e-16,4.6036413e-17,1.2600223e-15,1.4243264e-16,3.5225278e-15,3.634967e-16,9.539294e-15,9.85692e-16,3.6267572e-14,5.3876712e-15,1.8459798e-13,1.1332275e-14,3.254002e-13,3.8373906e-14,4.682591e-13,8.13312e-14,9.462e-13,1.8202224e-13,1.5285719e-12,3.35955e-13,3.152794e-12,9.877224e-13,9.638822e-12,2.1869277e-12,2.082476e-11,4.564587e-12,5.153312e-11,6.8026674e-12,1.5076274e-10,1.1826683e-11,2.2308291e-10,2.1995373e-11,4.0465808e-10,3.897812e-11,8.731059e-10,7.678472e-11,1.7591634e-09,1.9231645e-10,3.3781782e-09,4.944772e-10,6.2113714e-09,1.0296379e-09,1.2739315e-08,2.993728e-09,2.589071e-08,1.21152235e-08,4.4067466e-08,3.8192153e-05,0.0017504063,0.0014393398,0.0015713467,0.0019458506,0.0019154745,0.0030301765,0.0023648532,0.005102246,0.003303535,0.006838976,0.0038669005,0.0109236,0.0048018643,0.015560199,0.006118737,0.020916041,0.013906804,0.047466923,0.02749451,0.07244047,0.03138086,0.123191535,0.02517197,0.1381767,0.026423065,0.17995009,0.03200942,0.14412004,0.046779796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.8100804e-18,3.738584e-18,1.1574305e-18,1.6557565e-17,1.9244138e-18,1.8689317e-17,1.9852136e-18,2.2434925e-17,1.7601709e-18,3.1357755e-17,3.8789646e-18,9.706961e-17,1.3791788e-17,4.0118982e-16,6.064806e-17,1.2383092e-15,1.832323e-16,3.3210123e-15,5.4800596e-16,9.349607e-15,1.4327862e-15,3.444546e-14,7.124157e-15,1.6479651e-13,1.4333171e-14,2.937255e-13,5.2106763e-14,3.9471302e-13,1.1021411e-13,7.928986e-13,2.5795514e-13,1.2470001e-12,4.6800785e-13,2.5242328e-12,1.382079e-12,7.7548055e-12,3.0537278e-12,1.6591568e-11,6.292431e-12,4.0113572e-11,8.794455e-12,1.1762048e-10,1.4534882e-11,1.7054962e-10,2.6547157e-11,3.0553277e-10,4.436308e-11,6.586598e-10,9.306641e-11,1.3406758e-09,2.328466e-10,2.5638018e-09,5.7541233e-10,4.7747255e-09,1.210828e-09,9.688023e-09,3.6687733e-09,1.9572173e-08,1.6730274e-08,3.327352e-08,5.0399474e-05,0.0016395329,0.0008554753,0.0011713,0.0012422735,0.001443426,0.0019802162,0.0018893083,0.0033174313,0.002782075,0.004660903,0.0036190858,0.007683368,0.0045068227,0.011160195,0.005803505,0.015068738,0.015629292,0.03637572,0.033595473,0.05784305,0.037740033,0.10345751,0.028127545,0.118263446,0.029080668,0.15402538,0.03657476,0.11421104,0.054431513,0.11177045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.850553e-18,2.8304096e-18,6.931113e-19,1.1724385e-17,1.1530639e-18,1.28673395e-17,9.368516e-19,1.5142994e-17,9.251496e-19,2.0926746e-17,2.0513444e-18,6.946816e-17,7.342337e-18,2.971559e-16,3.4099495e-17,9.565233e-16,1.0552904e-16,2.677432e-15,2.7291343e-16,7.271161e-15,7.4220674e-16,2.7660201e-14,4.0681074e-15,1.409462e-13,8.556775e-15,2.4834212e-13,2.8837643e-14,3.5827352e-13,6.1223975e-14,7.2412736e-13,1.3720982e-13,1.171257e-12,2.5345673e-13,2.4194988e-12,7.448086e-13,7.397716e-12,1.6498605e-12,1.5979752e-11,3.4529584e-12,3.9595712e-11,5.1688137e-12,1.1584034e-10,8.9936105e-12,1.7155885e-10,1.6732685e-11,3.1128936e-10,2.9752298e-11,6.7137196e-10,5.884459e-11,1.3545025e-09,1.4745496e-10,2.6037803e-09,3.7917577e-10,4.783936e-09,7.901617e-10,9.829039e-09,2.293747e-09,1.9997634e-08,9.277237e-09,3.4133034e-08,2.987898e-05,0.0013949402,0.0011883519,0.0012553043,0.0015999633,0.0015286211,0.0024915328,0.0018886548,0.004210268,0.002637958,0.0056423326,0.003119535,0.00902521,0.0038766596,0.012854289,0.004954109,0.017276589,0.011405942,0.03939667,0.02277375,0.060059205,0.025938842,0.1019002,0.020744279,0.11383878,0.021764534,0.14825374,0.02636928,0.11904522,0.03855419,0.121213056,0.053767987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.8559295e-18,2.7050839e-18,8.1498497e-19,1.20419465e-17,1.3572109e-18,1.36007774e-17,1.3998287e-18,1.6352808e-17,1.2393425e-18,2.2886668e-17,2.739979e-18,7.116681e-17,9.8038985e-18,2.9558986e-16,4.3363554e-17,9.159502e-16,1.3150889e-16,2.465577e-15,3.9701077e-16,6.9770955e-15,1.040774e-15,2.5827212e-14,5.203642e-15,1.2424983e-13,1.04892545e-14,2.2186459e-13,3.8257896e-14,2.9847059e-13,8.1212564e-14,6.0093174e-13,1.9071645e-13,9.463258e-13,3.468678e-13,1.9201084e-12,1.0249214e-12,5.9231097e-12,2.269044e-12,1.26992835e-11,4.6900006e-12,3.0800647e-11,6.562741e-12,9.060863e-11,1.0849269e-11,1.3153288e-10,1.9860086e-11,2.360758e-10,3.330687e-11,5.1016064e-10,7.0053255e-11,1.0416907e-09,1.758088e-10,1.9964017e-09,4.365991e-10,3.7240468e-09,9.2146213e-10,7.575164e-09,2.8021718e-09,1.5339861e-08,1.28381705e-08,2.6115192e-08,3.9594674e-05,0.0013185121,0.0006916562,0.00093884114,0.0010056822,0.001156962,0.0016042942,0.0015136827,0.0026923078,0.002228861,0.0037917774,0.0029108543,0.0062625874,0.0036237405,0.009112114,0.0046740146,0.012310687,0.012636043,0.029779686,0.027266992,0.04743904,0.030565232,0.08509599,0.022803945,0.09739891,0.023592979,0.12691453,0.029667672,0.0940561,0.044202004,0.09206807,0.061593316,0.119043216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.154166e-18,3.1685656e-18,7.5539023e-19,1.2947791e-17,1.2491677e-18,1.4191427e-17,1.0112829e-18,1.6655634e-17,1.0007372e-18,2.2977127e-17,2.2046357e-18,7.5348583e-17,7.794019e-18,3.1679882e-16,3.568827e-17,1.0098079e-15,1.09322916e-16,2.8002513e-15,2.8294723e-16,7.540156e-15,7.618011e-16,2.831273e-14,4.128049e-15,1.427733e-13,8.6131985e-15,2.4967615e-13,2.854225e-14,3.5914777e-13,6.0307994e-14,7.217182e-13,1.342977e-13,1.1609076e-12,2.4676452e-13,2.3847465e-12,7.170038e-13,7.2221296e-12,1.5777912e-12,1.5482076e-11,3.2834356e-12,3.814066e-11,4.915698e-12,1.1077407e-10,8.5028365e-12,1.6332982e-10,1.5736504e-11,2.9465302e-10,2.7944145e-11,6.3141514e-10,5.5010305e-11,1.2662679e-09,1.3664377e-10,2.419326e-09,3.4883427e-10,4.4079567e-09,7.2234313e-10,9.002751e-09,2.0721718e-09,1.8181618e-08,8.261263e-09,3.0805516e-08,2.472923e-05,0.0011363946,0.0009950632,0.0010159372,0.0013316268,0.0012325563,0.0020645382,0.0015185975,0.0034818556,0.0021096128,0.004653977,0.0025170292,0.0074107326,0.0031192822,0.010522102,0.003986044,0.014095512,0.009228019,0.032026477,0.018492322,0.048583142,0.020965861,0.081903376,0.016751979,0.091202356,0.017561708,0.11836351,0.02123155,0.095385335,0.03093074,0.09718848,0.042975623,0.12836356,0.067630276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.935085e-18,4.008654e-18,1.2603498e-18,1.77725e-17,2.069943e-18,2.0050191e-17,2.0883037e-18,2.3901558e-17,1.8706228e-18,3.3464968e-17,4.0703837e-18,1.01261624e-16,1.4138318e-17,4.0493254e-16,6.094938e-17,1.2350976e-15,1.8131822e-16,3.263042e-15,5.290611e-16,8.963612e-15,1.3593435e-15,3.2356506e-14,6.739646e-15,1.5325385e-13,1.3363107e-14,2.7010197e-13,4.7913757e-14,3.6277142e-13,1.0052838e-13,7.2254225e-13,2.324125e-13,1.1265868e-12,4.1796642e-13,2.2588374e-12,1.23108e-12,6.8780394e-12,2.6954472e-12,1.4569922e-11,5.50379e-12,3.4940766e-11,7.6597305e-12,1.0126154e-10,1.2586558e-11,1.4607995e-10,2.2840748e-11,2.594766e-10,3.8059948e-11,5.532044e-10,7.846257e-11,1.1132616e-09,1.9399016e-10,2.1126516e-09,4.7901066e-10,3.8799177e-09,9.955126e-10,7.7935995e-09,2.9679448e-09,1.5582332e-08,1.3210259e-08,2.6156087e-08,3.446319e-05,0.0010671862,0.0005742685,0.0007398548,0.00082778657,0.0009093255,0.0013133233,0.0011884156,0.0022058978,0.0017406706,0.0030984897,0.002253734,0.0050572143,0.0028086556,0.007306433,0.0036103711,0.009804377,0.009745832,0.023456603,0.020924974,0.036914263,0.023597907,0.06575381,0.017516188,0.07462146,0.018084034,0.09672089,0.022716617,0.07203298,0.033663224,0.07073705,0.04672665,0.091395006,0.07357398,0.15727802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0163266e-18,1.8790574e-18,4.732244e-19,7.880374e-18,7.849977e-19,8.642296e-18,6.220513e-19,1.01113474e-17,6.191205e-19,1.4032433e-17,1.3672325e-18,4.6404538e-17,4.8599243e-18,1.9673902e-16,2.2589121e-17,6.3551516e-16,6.98997e-17,1.777756e-15,1.7495059e-16,4.765268e-15,4.7427513e-16,1.8108882e-14,2.6372087e-15,9.3110856e-14,5.5374e-15,1.6360645e-13,1.875055e-14,2.3659612e-13,3.975227e-14,4.782036e-13,8.867618e-14,7.7232735e-13,1.6365295e-13,1.5936791e-12,4.856962e-13,4.890532e-12,1.0765062e-12,1.05731335e-11,2.249313e-12,2.6248339e-11,3.3584927e-12,7.692364e-11,5.8609085e-12,1.1397236e-10,1.0921377e-11,2.0672557e-10,1.9442704e-11,4.4580853e-10,3.798856e-11,8.9597324e-10,9.523946e-11,1.7223227e-09,2.4680633e-10,3.1527854e-09,5.1278104e-10,6.4653083e-09,1.4868521e-09,1.3138035e-08,5.965751e-09,2.2281256e-08,1.8744502e-05,0.0008646545,0.00074109127,0.00076442317,0.000996271,0.00093174307,0.0015523084,0.0011487401,0.002635348,0.0016006876,0.0035330176,0.0018542123,0.0056231017,0.0023096353,0.007994003,0.0029445167,0.0107269725,0.0066895215,0.024333015,0.013218646,0.03689925,0.015186995,0.06270129,0.012155427,0.06988827,0.012759397,0.09093451,0.015447982,0.07314664,0.022579623,0.074674316,0.03155588,0.099008515,0.050080396,0.16531229,0.077188514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.7704097e-18,9.988698e-19,2.9112376e-19,4.527389e-18,4.8707403e-19,5.1182015e-18,5.020736e-19,6.197373e-18,4.4425803e-19,8.702436e-18,9.903255e-19,2.7368093e-17,3.592351e-18,1.1531721e-16,1.6161766e-17,3.6157129e-16,4.954663e-17,9.830889e-16,1.5047084e-16,2.8142786e-15,3.99503e-16,1.0565291e-14,2.0263296e-15,5.172029e-14,4.116882e-15,9.2880585e-14,1.525342e-14,1.2558142e-13,3.256885e-14,2.5416187e-13,7.720101e-14,4.0265688e-13,1.4139385e-13,8.2375627e-13,4.2258972e-13,2.5705401e-12,9.435841e-13,5.5565778e-12,1.9651882e-12,1.3638405e-11,2.7556525e-12,4.0734312e-11,4.5950687e-12,5.938372e-11,8.463014e-12,1.07170064e-10,1.4246493e-11,2.3302074e-10,3.0270477e-11,4.800831e-10,7.679125e-11,9.2715463e-10,1.919308e-10,1.7337262e-09,4.0880505e-10,3.552764e-09,1.2590592e-09,7.24739e-09,5.880634e-09,1.2416554e-08,2.1221893e-05,0.0007220351,0.0003845621,0.00051095034,0.0005599153,0.0006312145,0.0008999968,0.00082768116,0.0015251586,0.0012226847,0.002153052,0.0015989554,0.0035780012,0.0019956592,0.005219368,0.0025810066,0.007079885,0.007053126,0.017370349,0.015377994,0.027736424,0.017236808,0.04995474,0.012810487,0.057052165,0.013247351,0.074622534,0.016697424,0.05510757,0.024972556,0.053882264,0.034894086,0.069945656,0.055453807,0.122127354,0.09016613,0.15277979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.2874038e-18,2.1418363e-18,5.2737226e-19,8.872418e-18,8.682072e-19,9.7073425e-18,6.755494e-19,1.1316653e-17,6.7663777e-19,1.5701971e-17,1.4803955e-18,5.1181063e-17,5.1735767e-18,2.1217117e-16,2.3692428e-17,6.793596e-16,7.2500554e-17,1.8807661e-15,1.777456e-16,4.9725323e-15,4.7609297e-16,1.8630332e-14,2.6284597e-15,9.503985e-14,5.4698482e-15,1.6540868e-13,1.8202962e-14,2.3896385e-13,3.832574e-14,4.796448e-13,8.459616e-14,7.699589e-13,1.5513858e-13,1.5785219e-12,4.56169e-13,4.7982716e-12,1.0036968e-12,1.029359e-11,2.081111e-12,2.542998e-11,3.1043672e-12,7.406679e-11,5.394605e-12,1.09204194e-10,9.999713e-12,1.9681798e-10,1.778559e-11,4.2106008e-10,3.4327707e-11,8.401408e-10,8.523295e-11,1.6036271e-09,2.1985881e-10,2.899427e-09,4.528798e-10,5.900655e-09,1.2955222e-09,1.1880883e-08,5.0907984e-09,1.9930141e-08,1.4915439e-05,0.0006711391,0.00059135706,0.00058848783,0.0007889202,0.00071437686,0.0012234935,0.000876189,0.0020732917,0.0012110444,0.0027685533,0.0013987394,0.004373894,0.0017375514,0.006194191,0.0022086794,0.008280348,0.0049829446,0.018651718,0.009806107,0.028080383,0.011241518,0.04738273,0.009016483,0.05263194,0.009459942,0.06824018,0.011412859,0.05514917,0.016595377,0.0563881,0.023122635,0.07474507,0.036536284,0.12390768,0.056208882,0.1585486,0.09217622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.741079e-19,3.411027e-19,9.462365e-20,1.5768518e-18,1.5956576e-19,1.7861667e-18,1.6620278e-19,2.1881986e-18,1.4721548e-19,3.0710346e-18,3.332812e-19,9.877446e-18,1.2406254e-18,4.295628e-17,5.7345814e-18,1.3665127e-16,1.7857724e-17,3.7792853e-16,5.611688e-17,1.106649e-15,1.5264685e-16,4.2439912e-15,7.864758e-16,2.1161312e-14,1.6198001e-15,3.840687e-14,6.0990506e-15,5.2417824e-14,1.3145549e-14,1.0694622e-13,3.163677e-14,1.7140263e-13,5.860192e-14,3.552551e-13,1.7739284e-13,1.1237198e-12,4.0068076e-13,2.4564341e-12,8.4685747e-13,6.1126273e-12,1.1976797e-12,1.8527053e-11,2.021614e-12,2.723568e-11,3.754291e-12,4.9582196e-11,6.3643643e-12,1.0871967e-10,1.38403065e-11,2.2702298e-10,3.5636303e-11,4.4367635e-10,8.949213e-11,8.379301e-10,1.9333415e-10,1.7397438e-09,6.052307e-10,3.597514e-09,2.9047778e-09,6.275427e-09,1.309993e-05,0.00047113965,0.0002653615,0.00033837592,0.00038598443,0.0004195545,0.0006260654,0.00055329065,0.0010762998,0.00082347885,0.0015227478,0.0010924228,0.0025608398,0.0013708854,0.0037477396,0.0017864853,0.0051149125,0.0050065257,0.012828613,0.011147122,0.020561997,0.0124774175,0.037108507,0.009214536,0.042108357,0.009523374,0.055382993,0.012043118,0.04086774,0.018132336,0.03997828,0.025390204,0.05214066,0.04053719,0.09141446,0.06637687,0.11458722,0.11585411,0.14514968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.1058738e-18,3.0547718e-18,7.117036e-19,1.2249855e-17,1.1602525e-18,1.3374773e-17,9.045747e-19,1.554884e-17,9.060286e-19,2.1471053e-17,1.9602549e-18,6.8511856e-17,6.7116496e-18,2.758717e-16,2.9900256e-17,8.66511e-16,8.978649e-17,2.357916e-15,2.220771e-16,6.165665e-15,5.837019e-16,2.255414e-14,3.1368722e-15,1.12456675e-13,6.438064e-15,1.9323775e-13,2.0762556e-14,2.773896e-13,4.3351607e-14,5.5091375e-13,9.467201e-14,8.7563523e-13,1.7192855e-13,1.7761645e-12,4.9295035e-13,5.2962296e-12,1.0704796e-12,1.11977354e-11,2.1958449e-12,2.7336345e-11,3.2749211e-12,7.8493455e-11,5.620725e-12,1.147348e-10,1.0309326e-11,2.0461104e-10,1.8269282e-11,4.3247886e-10,3.5023522e-11,8.5435947e-10,8.551579e-11,1.6116759e-09,2.1733217e-10,2.873989e-09,4.426943e-10,5.784616e-09,1.2397423e-09,1.1486236e-08,4.7562807e-09,1.9032946e-08,1.1984364e-05,0.0005261434,0.00048146563,0.00046021474,0.0006364032,0.0005547423,0.0009781074,0.00067676575,0.0016450979,0.0009267832,0.0021859177,0.0010926425,0.0034304475,0.0013482077,0.0048370003,0.0017129915,0.00642928,0.0038992285,0.014375527,0.007724627,0.021513449,0.008751229,0.035901498,0.0070219156,0.03975571,0.0073620486,0.05125488,0.008846355,0.04164174,0.012771984,0.0425693,0.017663013,0.05619802,0.027606748,0.09221251,0.042629693,0.118133426,0.0692267,0.14593925,0.09906692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
