0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120
2.0407852e-23,1.5091791e-22,1.5179133e-24,1.5460245e-21,2.5313434e-24,1.5469919e-21,4.9768914e-25,3.0926342e-21,1.4095068e-24,3.6049957e-21,3.9152705e-24,2.165425e-20,2.054525e-23,1.1914768e-19,1.1978734e-22,6.854985e-19,6.3054695e-22,2.6626878e-18,2.2059944e-21,7.575402e-18,8.389928e-21,4.5116075e-17,1.4283357e-19,3.838211e-16,3.8390983e-19,6.9620163e-16,8.752454e-19,2.9399537e-15,2.8298029e-18,6.516852e-15,6.020568e-18,1.5196938e-14,1.6054753e-17,3.7331754e-14,5.695792e-17,1.4271364e-13,1.4506704e-16,3.8602642e-13,3.975002e-16,1.2624071e-12,1.1522734e-15,4.0547865e-12,2.9249306e-15,7.0903582e-12,6.7079123e-15,1.4314288e-11,2.2936388e-14,2.8317895e-11,3.503671e-14,8.544945e-11,1.1845172e-13,1.9992581e-10,5.90481e-13,2.9166095e-10,1.1631214e-12,8.006504e-10,2.8649496e-12,2.5852407e-09,7.624886e-12,7.3529316e-09,7.0753066e-07,0.00053984794,0.0056802807,0.00015723617,0.0062515642,0.00017302767,0.008841233,0.00019941715,0.018109212,0.00019620579,0.031936824,0.00039962263,0.04664002,0.0005106963,0.07168707,0.0008099175,0.08649141,0.002197607,0.19090939,0.0047517,0.23434713,0.004673969,0.27914336,0.0053524952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.1882938e-22,3.228628e-22,1.5185583e-23,3.803878e-21,2.4074986e-23,3.9078197e-21,5.498532e-24,6.797073e-21,1.6046089e-23,7.719094e-21,4.30848e-23,4.185913e-20,1.9738992e-22,2.3165987e-19,1.1179234e-21,1.1629903e-18,5.3259336e-21,4.2218546e-18,2.0067303e-20,1.0751314e-17,7.5156176e-20,5.891215e-17,1.2202456e-18,4.022414e-16,2.9016352e-18,7.093435e-16,5.478241e-18,2.7725584e-15,1.6694255e-17,5.994617e-15,3.197138e-17,1.3394852e-14,7.861214e-17,3.0990845e-14,3.0176293e-16,1.1402249e-13,7.45126e-16,2.959821e-13,2.0012085e-15,8.425668e-13,5.9085956e-15,2.1778371e-12,1.37991366e-14,3.815842e-12,3.1233672e-14,7.568601e-12,1.0334982e-13,1.4766799e-11,1.615827e-13,4.10201e-11,5.1421833e-13,9.205103e-11,2.2142015e-12,1.4517004e-10,4.1298458e-12,3.9847345e-10,9.392742e-12,1.2861262e-09,2.1257742e-11,3.8636863e-09,2.6889854e-06,0.0010379048,0.0051431125,0.0002907839,0.0056858314,0.00032830707,0.0078207925,0.00043241042,0.0151775945,0.00047462853,0.02620813,0.0009663529,0.03619151,0.0013267512,0.054836065,0.0020945368,0.06638126,0.0063893995,0.14185219,0.013306762,0.17115308,0.015304133,0.19609982,0.015239323,0.21625668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3209666e-23,9.3302214e-23,9.649989e-25,9.737347e-22,1.6122821e-24,9.758319e-22,3.1688067e-25,1.951058e-21,9.016456e-25,2.2757162e-21,2.5135325e-24,1.3735324e-20,1.3247007e-23,7.603651e-20,7.772205e-23,4.398358e-19,4.1157605e-22,1.7158452e-18,1.4478858e-21,4.8793622e-18,5.53773e-21,2.9235997e-17,9.53326e-20,2.5014426e-16,2.5678015e-19,4.5498057e-16,5.882557e-19,1.9312044e-15,1.9097801e-18,4.292982e-15,4.0735485e-18,1.0037916e-14,1.0894689e-17,2.471727e-14,3.9058714e-17,9.5117836e-14,9.98667e-17,2.5836578e-13,2.747842e-16,8.4724583e-13,7.9927464e-16,2.7264638e-12,2.0354833e-15,4.779374e-12,4.6819395e-15,9.67449e-12,1.6052696e-14,1.9187908e-11,2.4575724e-14,5.8073962e-11,8.3496015e-14,1.3630584e-10,4.18104e-13,1.9949614e-10,8.252266e-13,5.5002125e-10,2.0395825e-12,1.7858732e-09,5.4550834e-12,5.107663e-09,5.303564e-07,0.00040454787,0.0041974094,0.00011659203,0.0046318364,0.00012854555,0.006565618,0.00014902205,0.013495616,0.00014725681,0.023878913,0.0003007991,0.034890506,0.0003857733,0.053714495,0.00061299605,0.06486785,0.0016813504,0.14364521,0.003652411,0.17638375,0.0036085546,0.21048194,0.004112885,0.24176745,0.0061781122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.404488e-22,5.0213826e-22,2.3098909e-23,5.7921594e-21,3.6173166e-23,5.9439886e-21,8.155196e-24,1.0230055e-20,2.382933e-23,1.1622768e-20,6.316412e-23,6.1525914e-20,2.8223658e-22,3.302077e-19,1.5657268e-21,1.627542e-18,7.318178e-21,5.8135966e-18,2.7366188e-20,1.4567622e-17,1.0050273e-19,7.7939214e-17,1.610189e-18,5.218421e-16,3.756763e-18,9.078055e-16,6.881546e-18,3.512423e-15,2.0779856e-17,7.533387e-15,3.920121e-17,1.6639564e-14,9.518544e-17,3.8050004e-14,3.5936312e-16,1.3787693e-13,8.76552e-16,3.5340445e-13,2.3308606e-15,9.934337e-13,6.8749184e-15,2.5260018e-12,1.5842491e-14,4.389585e-12,3.558169e-14,8.62533e-12,1.1771262e-13,1.6666144e-11,1.815988e-13,4.5704076e-11,5.6759285e-13,1.013616e-10,2.4263332e-12,1.5794703e-10,4.470241e-12,4.2850762e-10,9.964306e-12,1.3623814e-09,2.1842896e-11,4.02499e-09,2.2563975e-06,0.00085600046,0.004335512,0.00024020042,0.0047498224,0.00026929472,0.0064752274,0.00035256118,0.01248453,0.00038357626,0.021445736,0.000785114,0.029306583,0.0010731461,0.044213697,0.001688489,0.053179845,0.005166367,0.11232091,0.010782175,0.13465506,0.012363899,0.15335123,0.012297001,0.16865739,0.017099777,0.1914645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.3354861e-23,1.7848764e-22,1.6628612e-24,1.7984989e-21,2.7404132e-24,1.8002905e-21,5.3294614e-25,3.593783e-21,1.5042313e-24,4.2026967e-21,4.1198777e-24,2.4555025e-20,2.1093322e-23,1.2957624e-19,1.1989358e-22,7.3448877e-19,6.197594e-22,2.8014308e-18,2.1283854e-21,7.832866e-18,7.9200775e-21,4.5514594e-17,1.3233216e-19,3.822961e-16,3.4966106e-19,6.8412125e-16,7.847158e-19,2.8680332e-15,2.5123839e-18,6.2907015e-15,5.2947686e-18,1.4491641e-14,1.3965884e-17,3.518993e-14,4.8734008e-17,1.327507e-13,1.2264308e-16,3.5458369e-13,3.3220542e-16,1.1531035e-12,9.560498e-16,3.6938183e-12,2.403903e-15,6.3915184e-12,5.4644975e-15,1.2765257e-11,1.8581816e-14,2.4921091e-11,2.7967275e-14,7.444805e-11,9.3023096e-14,1.7225014e-10,4.610683e-13,2.4571453e-10,8.986959e-13,6.6497613e-10,2.1768416e-12,2.109138e-09,5.6899416e-12,5.8614833e-09,4.3268702e-07,0.0003152812,0.0034502018,9.0604146e-05,0.0037733626,9.9068224e-05,0.0053161406,0.00011325454,0.010886645,0.00011022361,0.01914898,0.00022596569,0.027714651,0.00028672273,0.04240922,0.0004528212,0.050852347,0.0012392354,0.11155135,0.0027087012,0.13588849,0.0026364634,0.16142792,0.0030145186,0.18495679,0.0045133037,0.22142573,0.0053915833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.2795564e-23,1.4263768e-22,6.226433e-24,1.7198048e-21,9.939e-24,1.773294e-21,2.2971657e-24,3.1402416e-21,6.679528e-24,3.5745903e-21,1.8052348e-23,1.9538791e-20,8.4086836e-23,1.08140856e-19,4.780956e-22,5.5125415e-19,2.3059491e-21,2.0122546e-18,8.8171435e-21,5.148498e-18,3.3211382e-20,2.8488418e-17,5.4233523e-19,1.9800394e-16,1.3036624e-18,3.5217994e-16,2.5537812e-18,1.3914382e-15,7.8582224e-18,3.0139423e-15,1.533064e-17,6.7739368e-15,3.808799e-17,1.5762377e-14,1.4745197e-16,5.866182e-14,3.6617983e-16,1.5322807e-13,9.893345e-16,4.4251243e-13,2.9060195e-15,1.1669998e-12,6.859541e-15,2.0492423e-12,1.5557005e-14,4.0746586e-12,5.1271257e-14,7.949982e-12,8.059826e-14,2.2309505e-11,2.5929503e-13,5.043805e-11,1.1338445e-12,7.91659e-11,2.1309764e-12,2.1796831e-10,4.9123904e-12,7.0799766e-10,1.1507235e-11,2.134303e-09,1.4327442e-06,0.000555981,0.002883832,0.00015146555,0.0032152454,0.00017166456,0.0044628065,0.00022641284,0.008798703,0.0002492957,0.01536464,0.0005144054,0.021421205,0.0007064914,0.032546587,0.0011218922,0.03940124,0.0035121827,0.08517725,0.0074768104,0.10293992,0.0085364245,0.11923191,0.008471108,0.131682,0.011875738,0.15138216,0.014936467,0.22298473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.8293487e-23,2.2505717e-22,1.9649594e-24,2.2233773e-21,3.211836e-24,2.2211393e-21,6.1681774e-25,4.413591e-21,1.7368378e-24,5.171637e-21,4.710708e-24,2.9695626e-20,2.3701676e-23,1.5269976e-19,1.3258217e-22,8.561014e-19,6.765002e-22,3.226902e-18,2.295408e-21,8.9452825e-18,8.41023e-21,5.111942e-17,1.3882009e-19,4.2571032e-16,3.6247677e-19,7.536399e-16,7.975208e-19,3.135809e-15,2.535299e-18,6.8337606e-15,5.2934993e-18,1.56044e-14,1.3849177e-17,3.760038e-14,4.756972e-17,1.4034253e-13,1.1869401e-16,3.714314e-13,3.1887998e-16,1.2013645e-12,9.151871e-16,3.8328863e-12,2.2803162e-15,6.583641e-12,5.153653e-15,1.3057421e-11,1.7515877e-14,2.5305447e-11,2.6101766e-14,7.499136e-11,8.5743546e-14,1.7204471e-10,4.2275913e-13,2.422192e-10,8.177045e-13,6.4904354e-10,1.9548408e-12,2.031615e-09,5.0128512e-12,5.5514287e-09,3.3717777e-07,0.00024376198,0.002739091,7.012954e-05,0.002975127,7.6213815e-05,0.004169634,8.64004e-05,0.008502355,8.3241706e-05,0.014890027,0.00017127662,0.021389741,0.00021595447,0.032642346,0.00033974551,0.038984742,0.0009278573,0.08497756,0.002032685,0.10303457,0.0019618273,0.12194037,0.0022491214,0.13958244,0.0033594784,0.1665583,0.0039905068,0.23731796,0.004487178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.9968785e-23,4.822123e-23,1.9825836e-24,6.0229507e-22,3.2060552e-24,6.232205e-22,7.501164e-25,1.1289243e-21,2.1801847e-24,1.286673e-21,5.9814104e-24,7.209192e-21,2.8725206e-23,4.087964e-20,1.6672068e-22,2.1365623e-19,8.232429e-22,7.9313293e-19,3.2034805e-21,2.0650694e-18,1.2313877e-20,1.1732891e-17,2.0455305e-19,8.3798465e-17,5.020426e-19,1.5134863e-16,1.0262064e-18,6.0945704e-16,3.2005777e-18,1.3298925e-15,6.3884375e-18,3.0311527e-15,1.6143391e-17,7.14962e-15,6.3617144e-17,2.7145346e-14,1.601936e-16,7.1910075e-14,4.3828608e-16,2.1202411e-13,1.2883467e-15,5.743703e-13,3.096968e-15,1.0168688e-12,7.0832457e-15,2.0397288e-12,2.3356205e-14,4.0065117e-12,3.7263785e-14,1.1452938e-11,1.2246137e-13,2.6271903e-11,5.441661e-13,4.138175e-11,1.0377557e-12,1.1533923e-10,2.4496128e-12,3.8087059e-10,6.000141e-12,1.1675075e-09,9.0365717e-07,0.0003584626,0.0019017854,9.5486015e-05,0.0021431774,0.00010898181,0.0030140516,0.00014448508,0.0060388604,0.00016017158,0.010660508,0.00033340452,0.015063836,0.0004595518,0.023001567,0.00073448714,0.02799436,0.0023400236,0.06163716,0.0050618607,0.07487679,0.0057503316,0.087553196,0.0057029547,0.096913114,0.008045332,0.11240187,0.010187754,0.16414174,0.012028598,0.2611451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.2632074e-23,1.8971879e-22,1.5311866e-24,1.8658032e-21,2.4963073e-24,1.86475e-21,4.818037e-25,3.7160035e-21,1.3519378e-24,4.3546358e-21,3.661109e-24,2.4849205e-20,1.8390482e-23,1.2629824e-19,1.0205984e-22,7.058471e-19,5.1860716e-22,2.6482462e-18,1.7896495e-21,7.326924e-18,6.525124e-21,4.1591002e-17,1.06741926e-19,3.456749e-16,2.7776883e-19,6.1003403e-16,6.081047e-19,2.5367618e-15,1.932995e-18,5.5116425e-15,4.0436886e-18,1.2550273e-14,1.0569623e-17,3.0178405e-14,3.5946947e-17,1.1227083e-13,8.941084e-17,2.9596865e-13,2.3991104e-16,9.57606e-13,6.886272e-16,3.0580972e-12,1.711346e-15,5.2389503e-12,3.8561073e-15,1.0358717e-11,1.30954e-14,1.9990655e-11,1.9570457e-14,5.91797e-11,6.4012834e-14,1.3546032e-10,3.1517478e-13,1.8942455e-10,6.088493e-13,5.057973e-10,1.4496962e-12,1.5762672e-09,3.71941e-12,4.2836272e-09,2.3541408e-07,0.00017138514,0.0020081745,4.9018676e-05,0.0021761078,5.3122978e-05,0.003048412,6.002413e-05,0.006230639,5.7626567e-05,0.01091415,0.00012074573,0.015665364,0.00015171355,0.023877034,0.00023921831,0.02844335,0.0006653676,0.06207843,0.0014799574,0.07509435,0.001414722,0.088784106,0.0016186737,0.10146099,0.0024159097,0.121065415,0.002867287,0.17214778,0.0032188008,0.2684622,0.0039597177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.1068843e-23,3.3920587e-23,1.360415e-24,4.281053e-22,2.2009728e-24,4.439008e-22,5.16639e-25,8.098081e-22,1.4990905e-24,9.239943e-22,4.1116606e-24,5.165711e-21,1.9784194e-23,2.907291e-20,1.1451703e-22,1.5237358e-19,5.659457e-22,5.646592e-19,2.2064825e-21,1.4664256e-18,8.4641216e-21,8.31792e-18,1.4066367e-19,5.959333e-17,3.4527718e-19,1.0778411e-16,7.1599415e-19,4.3498096e-16,2.2390793e-18,9.476607e-16,4.492662e-18,2.1597049e-15,1.1373239e-17,5.0914824e-15,4.4940015e-17,1.9377768e-14,1.1310078e-16,5.1328272e-14,3.0948959e-16,1.5184544e-13,9.05334e-16,4.1345996e-13,2.1804417e-15,7.315008e-13,4.9833947e-15,1.4654291e-12,1.6378551e-14,2.8711475e-12,2.6077129e-14,8.21994e-12,8.5829584e-14,1.8878756e-11,3.8408087e-13,2.9574395e-11,7.328429e-13,8.2323245e-11,1.7339352e-12,2.7178476e-10,4.2893293e-12,8.3165574e-10,6.0971377e-07,0.00023921033,0.0013028774,6.253155e-05,0.0014725049,7.145026e-05,0.0020765688,9.470688e-05,0.00419502,0.00010502313,0.0074471245,0.00021935742,0.010557087,0.00030241336,0.016128093,0.0004843961,0.019595746,0.0015611837,0.043269157,0.0034073675,0.052493572,0.0038657915,0.06170813,0.0038232903,0.0682673,0.005397511,0.07929498,0.0068546217,0.11515729,0.008094246,0.18281841,0.010340885,0.2892915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.746839e-23,2.4207602e-22,1.803641e-24,2.3227811e-21,2.917876e-24,2.3209387e-21,5.6964035e-25,4.6070305e-21,1.5797426e-24,5.4036575e-21,4.2328706e-24,3.0147573e-20,2.0908968e-23,1.4848895e-19,1.1333331e-22,8.175637e-19,5.66242e-22,3.0189613e-18,1.9632288e-21,8.259243e-18,7.0326855e-21,4.5887113e-17,1.116292e-19,3.7609044e-16,2.8701482e-19,6.570672e-16,6.192896e-19,2.6989873e-15,1.9504447e-18,5.808663e-15,4.0641456e-18,1.30784445e-14,1.05275665e-17,3.1151087e-14,3.5032604e-17,1.1435046e-13,8.620589e-17,2.978628e-13,2.291115e-16,9.571799e-13,6.5269294e-16,3.0461267e-12,1.6048904e-15,5.1724428e-12,3.5821853e-15,1.0138187e-11,1.2063535e-14,1.9379437e-11,1.7994337e-14,5.6787186e-11,5.799024e-14,1.2872638e-10,2.818081e-13,1.7760023e-10,5.406834e-13,4.6817494e-10,1.2711981e-12,1.4357461e-09,3.2353384e-12,3.826247e-09,1.7484456e-07,0.000122732,0.0014824652,3.508414e-05,0.0016005272,3.7816022e-05,0.00223432,4.244481e-05,0.004552648,4.0480965e-05,0.007939807,8.623166e-05,0.011326856,0.000107517255,0.017193299,0.00016914749,0.020384334,0.0004767058,0.04428802,0.0010743013,0.05329474,0.0010127077,0.06284598,0.0011558164,0.071677014,0.0017182896,0.085392796,0.0020315002,0.120718785,0.0022721174,0.18718165,0.0027780905,0.2914028,0.0033227454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.9634743e-23,3.1500115e-23,1.2159205e-24,3.9727045e-22,1.9492715e-24,4.1120767e-22,4.4340126e-25,7.443339e-22,1.3031096e-24,8.503933e-22,3.558566e-24,4.7140898e-21,1.690356e-23,2.618488e-20,9.746902e-23,1.3653485e-19,4.7860224e-22,5.0366345e-19,1.8661796e-21,1.2986324e-18,7.105007e-21,7.3002775e-18,1.1968533e-19,5.211567e-17,2.9025525e-19,9.3387335e-17,5.841439e-19,3.7751065e-16,1.8268718e-18,8.2162646e-16,3.6192527e-18,1.8642498e-15,9.114294e-18,4.375971e-15,3.5828382e-17,1.6572645e-14,8.980253e-17,4.3710766e-14,2.452763e-16,1.286629e-13,7.2456845e-16,3.4657178e-13,1.7334879e-15,6.1134865e-13,3.9615807e-15,1.2209873e-12,1.31802435e-14,2.3846342e-12,2.076373e-14,6.79389e-12,6.776037e-14,1.5528428e-11,3.0467474e-13,2.4164382e-11,5.7706384e-13,6.7107216e-11,1.3459864e-12,2.2051212e-10,3.2293031e-12,6.7054406e-10,4.2281638e-07,0.00017295443,0.000974404,4.498986e-05,0.0010902914,5.108819e-05,0.0015260519,6.7417765e-05,0.0030757792,7.4096475e-05,0.005451135,0.00015589282,0.0076611247,0.00021459493,0.011694884,0.00034384948,0.014146195,0.0011143156,0.031026019,0.002439194,0.03745212,0.0027694753,0.043745562,0.0027397957,0.048281603,0.0038620257,0.055745676,0.004886483,0.081791244,0.0057488387,0.13073945,0.0073359204,0.20727643,0.009133802,0.27716687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.614068e-24,7.023872e-23,5.7008936e-25,7.0734307e-22,9.295353e-25,7.0657986e-22,1.7275147e-25,1.4149379e-21,4.9306084e-25,1.6621304e-21,1.3404163e-24,9.592086e-21,6.760511e-24,4.9210936e-20,3.811798e-23,2.7858205e-19,1.9570184e-22,1.0543459e-18,6.615761e-22,2.9314685e-18,2.430093e-21,1.6839156e-17,4.117174e-20,1.4210592e-16,1.073923e-19,2.511355e-16,2.3567136e-19,1.058022e-15,7.543699e-19,2.311382e-15,1.5728237e-18,5.2958948e-15,4.132189e-18,1.279514e-14,1.427998e-17,4.8053514e-14,3.57434e-17,1.2758811e-13,9.6426595e-17,4.1588139e-13,2.7886424e-16,1.3359934e-12,6.978681e-16,2.297584e-12,1.5858513e-15,4.561263e-12,5.4551116e-15,8.836684e-12,8.06527e-15,2.6351794e-11,2.6603657e-14,6.065466e-11,1.3335385e-13,8.4667405e-11,2.5790077e-13,2.2767774e-10,6.163163e-13,7.1528694e-10,1.5689573e-12,1.9568371e-09,1.08331704e-07,8.224056e-05,0.0009759162,2.3123726e-05,0.0010552452,2.5083677e-05,0.0014792271,2.8311473e-05,0.0030436176,2.7073e-05,0.005357398,5.5868484e-05,0.00769477,7.044638e-05,0.011764328,0.000111149384,0.014030074,0.00030561435,0.030706165,0.0006739767,0.03713636,0.00065008603,0.043928128,0.00074702594,0.050192047,0.001119582,0.059835818,0.0013288963,0.08570211,0.0014912441,0.13453048,0.0018415776,0.21148376,0.0022252002,0.2850312,0.0052468022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.142142e-24,7.177184e-24,2.5506333e-25,9.412811e-23,4.1493517e-25,9.7724777e-23,9.554719e-26,1.8185588e-22,2.8107854e-25,2.0786269e-22,7.8302343e-25,1.1897779e-21,3.8547203e-24,6.843304e-21,2.2869597e-23,3.6727533e-20,1.1555673e-22,1.3849304e-19,4.6019353e-22,3.6659665e-19,1.8030936e-21,2.133175e-18,3.0983775e-20,1.5719337e-17,7.7058285e-20,2.86371e-17,1.6107755e-19,1.1859519e-16,5.1065907e-19,2.6061563e-16,1.0365298e-18,6.0198896e-16,2.6629541e-18,1.4386915e-15,1.0674891e-17,5.5770983e-15,2.7240474e-17,1.4966198e-14,7.56291e-17,4.5200338e-14,2.2488852e-16,1.2586185e-13,5.5018273e-16,2.2432079e-13,1.2726568e-15,4.5318366e-13,4.2501386e-15,8.926035e-13,6.8471636e-15,2.605267e-12,2.293562e-14,6.060594e-12,1.04233333e-13,9.469697e-12,2.0115313e-13,2.6745847e-11,4.824345e-13,8.971926e-11,1.2151349e-12,2.7918548e-10,2.2817977e-07,9.558229e-05,0.0005483391,2.4349798e-05,0.0006194539,2.7864118e-05,0.0008808952,3.6997662e-05,0.001803234,4.0927145e-05,0.0032213668,8.7199565e-05,0.004593075,0.0001204517,0.0070463116,0.00019419953,0.008599655,0.00064114184,0.019361038,0.0014286537,0.023523437,0.0016087221,0.027596897,0.0015918704,0.030469676,0.0022587227,0.035546746,0.0028744342,0.0518366,0.003396311,0.082613595,0.0043443744,0.13172276,0.005418084,0.17816785,0.012286594,0.3553724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.3013674e-24,8.2692464e-23,5.9991146e-25,8.0953694e-22,9.687876e-25,8.0662085e-22,1.7831301e-25,1.609588e-21,5.0591666e-25,1.8952707e-21,1.3604057e-24,1.07153445e-20,6.730622e-24,5.327682e-20,3.7170466e-23,2.9768186e-19,1.8794809e-22,1.1107747e-18,6.2849894e-22,3.061535e-18,2.2684633e-21,1.725562e-17,3.7615706e-20,1.4429225e-16,9.6950356e-20,2.5171617e-16,2.0758961e-19,1.0522599e-15,6.579992e-19,2.279087e-15,1.3593205e-18,5.168944e-15,3.538758e-18,1.2383012e-14,1.1950612e-17,4.5892608e-14,2.9613387e-17,1.204841e-13,7.911693e-17,3.9100935e-13,2.2817564e-16,1.2551619e-12,5.654903e-16,2.1389663e-12,1.275529e-15,4.210913e-12,4.3794848e-15,8.080864e-12,6.4260726e-15,2.3893696e-11,2.0877021e-14,5.444425e-11,1.0354217e-13,7.46949e-11,1.9868865e-13,1.984318e-10,4.678618e-13,6.130519e-10,1.1695469e-12,1.6418139e-09,7.220018e-08,5.4009965e-05,0.0006640625,1.5271637e-05,0.00071213755,1.6436628e-05,0.0009934725,1.8346704e-05,0.0020310935,1.73227e-05,0.0035485718,3.6104157e-05,0.005048928,4.5095905e-05,0.007687045,7.080773e-05,0.009132023,0.00019469815,0.019870872,0.0004324365,0.023901988,0.00041043636,0.028097723,0.0004734526,0.03206166,0.0007076247,0.03813994,0.00083329127,0.05456858,0.0009295344,0.085368216,0.0011427614,0.1338513,0.0013702181,0.17946932,0.0032430172,0.36094934,0.0038927784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.2581746e-25,1.020928e-24,3.1412715e-26,1.408348e-23,5.202208e-26,1.464618e-23,1.1977534e-26,2.7939623e-23,3.5722318e-26,3.1864503e-23,1.0279186e-25,1.9196827e-22,5.340612e-25,1.1705596e-21,3.317999e-24,6.5429195e-21,1.746657e-23,2.5574993e-20,7.458742e-23,7.026175e-20,3.0500596e-22,4.2894498e-19,5.4903043e-21,3.30906e-18,1.4097478e-20,6.1565324e-18,3.0200645e-20,2.6399054e-17,9.8439204e-20,5.913077e-17,2.0553388e-19,1.4004884e-16,5.432186e-19,3.4346916e-16,2.2254997e-18,1.3733907e-15,5.81938e-18,3.7789414e-15,1.6622451e-17,1.1752371e-14,5.0727553e-17,3.3680375e-14,1.273657e-16,6.102427e-14,3.0022895e-16,1.256182e-13,1.0253861e-15,2.517253e-13,1.709571e-15,7.577221e-13,5.916106e-15,1.8052564e-12,2.7545754e-14,2.871096e-12,5.4454156e-14,8.336569e-12,1.3441902e-13,2.8908407e-11,3.5395512e-13,9.3381226e-11,9.948247e-08,4.8413913e-05,0.00029908397,1.2142787e-05,0.00033936644,1.3967374e-05,0.0004887408,1.8670497e-05,0.001018663,2.0770443e-05,0.0018388665,4.5953584e-05,0.0026655411,6.3840336e-05,0.004124996,0.00010458971,0.00507121,0.00035885148,0.011733729,0.00082370196,0.014363543,0.00091970025,0.016863102,0.0009108069,0.018612854,0.0013055007,0.021893933,0.0016713716,0.03214801,0.0019859406,0.051630728,0.0025450857,0.083153956,0.0031835334,0.113609746,0.0073951143,0.22871079,0.009677488,0.36032766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
